# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.833119166009922196e+00 4.612130691285446282e+00 2.825523940122850242e+00 3.039044173823477912e+00 4.348366149406365011e+00
2.353682029946535526e+00 4.152984706796765124e+00 2.339355857771855174e+00 2.559512297663325775e+00 3.885691410976084281e+00
2.209719456116564285e+00 3.999999723116557604e+00 2.200192053697892280e+00 2.415684297450709561e+00 3.747104586270608717e+00
2.360599854709751977e+00 4.152981919315175574e+00 2.348608089722540093e+00 2.566491063619527502e+00 3.891366853266168935e+00
2.847485122135648972e+00 4.612102675061363399e+00 2.829547824529451638e+00 3.052733092923966218e+00 4.392709860037582459e+00
3.625235116802214552e+00 5.377710220142238207e+00 3.626233242508392074e+00 3.829802196171586903e+00 5.213232809478380858e+00
4.629564880730321796e+00 6.448625678816925166e+00 4.646819894416044150e+00 4.838246794325690381e+00 6.260847328088859243e+00
6.013609930805797532e+00 7.805564793935320544e+00 6.072636881527413877e+00 6.281521320545499165e+00 7.712021426624954046e+00
7.444578953014550748e+00 9.242076152932867217e+00 9.704577629509945069e+00 7.583914027972640248e+00 8.641364684149920095e+00
7.668022750057843950e+00 9.313441155536587246e+00 1.269286434956968002e+01 8.529962270727638796e+00 9.765305262635614270e+00
6.658325848665802127e+00 7.475705805771808876e+00 1.238194809486225090e+01 9.474035651970925898e+00 7.625856848437278401e+00
5.585682233955783893e+00 5.520054845894463824e+00 5.207911382681978729e+00 5.777876368874849788e+00 5.603496298185756785e+00
3.674748214333223739e+00 3.832909244884604938e+00 3.781703370066145098e+00 3.730014848638010694e+00 4.037345473031257015e+00
2.378744442896689737e+00 2.451352266764829757e+00 2.444742159148157956e+00 2.382889574434783331e+00 2.476161686171810317e+00
1.379426358973355971e+00 1.377983778632136280e+00 1.410866816254880529e+00 1.380994650887826580e+00 1.388055801612462226e+00
6.084374254767085377e-01 6.121301808823593760e-01 5.942839448026190352e-01 6.083828092415456412e-01 6.089553400441751752e-01
1.489004963822451177e-01 1.529846833325221311e-01 1.448552571015540025e-01 1.491130407765647314e-01 1.523193439430992058e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.395373024181697508e-01 1.529847343858408149e-01 1.362864237492988906e-01 1.395741515287498569e-01 1.331932403209218352e-01
5.925072152294131866e-01 6.121306940142217101e-01 5.697828019810889932e-01 5.924716717716683734e-01 5.905617653239805254e-01
