# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.583997738849022952e+00 4.612130691285446282e+00 5.068928361996105636e+00 nan inf
3.117272993860018104e+00 4.152984706796765124e+00 4.606278595622466554e+00 nan inf
2.954927736038964081e+00 3.999999723116557604e+00 4.441235232464899596e+00 nan inf
3.126152894775906077e+00 4.152981919315175574e+00 4.610526685251692847e+00 nan inf
3.583214189886193779e+00 4.612102675061363399e+00 5.048697097142937906e+00 nan inf
4.365362575820801894e+00 5.377710220142238207e+00 5.823204511627142921e+00 nan inf
5.393154499407994074e+00 6.448625678816925166e+00 6.893586088215109875e+00 nan inf
6.815980323896798865e+00 7.805564793935320544e+00 8.205178571667602228e+00 nan inf
7.728871393343782259e+00 9.242076152932867217e+00 9.600512128208317009e+00 nan inf
7.128553144781998974e+00 9.313441155536587246e+00 1.083224377609856504e+01 nan inf
5.963077435760908429e+00 7.475705805771808876e+00 1.032379765710122577e+01 nan 7.513305353567087508e+00
5.119541648554598368e+00 5.520054845894463824e+00 8.604133142709288862e+00 nan 5.489530032722448993e+00
3.764034908766062948e+00 3.832909244884604938e+00 3.931408074483275783e+00 nan 3.884196609656216381e+00
2.435718368098965136e+00 2.451352266764829757e+00 2.424037347964994815e+00 nan 2.498999455035559425e+00
1.384391576423447567e+00 1.377983778632136280e+00 1.356565595739237073e+00 nan 1.398968898436141028e+00
6.311475766516775332e-01 6.121301808823593760e-01 6.004630763879270638e-01 nan 6.328637005346765543e-01
1.520875067561758831e-01 1.529846833325221311e-01 1.454754023532000007e-01 nan 1.551143161124576286e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
1.679246412931491017e-01 1.529847343858408149e-01 1.636611371708315277e-01 nan 1.639286538958909523e-01
6.302305144205987419e-01 6.121306940142217101e-01 6.150002160324135048e-01 nan 6.308144216768224455e-01
