# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.925186395316326848e+00 4.612130691285446282e+00 2.467331798211477967e+00 2.979873484384780280e+00 6.115508974586301161e-01
2.482683244864289041e+00 4.152984706796765124e+00 2.018694775621287185e+00 2.537336304941622878e+00 1.652743211492397890e-01
2.316432639198582333e+00 3.999999723116557604e+00 1.829408022860708360e+00 2.370974346778347286e+00 0.000000000000000000e+00
2.470482600025624809e+00 4.152981919315175574e+00 1.986781710624760500e+00 2.525298031478424576e+00 1.561456550783346664e-01
2.916065277920098175e+00 4.612102675061363399e+00 2.451652904949699341e+00 2.970124261839788726e+00 5.951207705114223145e-01
3.699257944861582104e+00 5.377710220142238207e+00 3.232330971411609077e+00 3.753921244376269506e+00 1.396043051571415505e+00
4.736212770863016175e+00 6.448625678816925166e+00 4.268801706856381273e+00 4.792350685880924388e+00 2.483380399299162100e+00
5.914350050552074300e+00 7.805564793935320544e+00 5.382056692577431356e+00 5.976092222097218354e+00 3.795420304027322445e+00
7.559331908512365139e+00 9.242076152932867217e+00 1.228051121085919739e+01 7.855734531502124085e+00 6.105075566643660245e+00
7.968970394873465146e+00 9.313441155536587246e+00 1.403466049972884910e+01 1.026418538658377777e+01 6.806685666358205822e+00
6.022890453616983386e+00 7.475705805771808876e+00 1.018178494028561509e+01 7.302813750718359032e+00 6.584711574575864645e+00
5.147693359825219694e+00 5.520054845894463824e+00 7.477444740579787918e+00 5.429411326768201818e+00 7.381237111437180864e+00
3.764057896871496389e+00 3.832909244884604938e+00 3.673370132006865241e+00 3.733583119947962992e+00 6.397617659302943238e+00
2.448496287038097297e+00 2.451352266764829757e+00 2.435693623754659143e+00 2.458128457490841079e+00 5.442045759020913032e+00
1.406419348270448122e+00 1.377983778632136280e+00 1.411022719443962181e+00 1.407870203680205545e+00 4.331563219473854254e+00
6.097949031910002704e-01 6.121301808823593760e-01 6.237950526634808979e-01 6.099426101279862289e-01 3.455291575434698004e+00
1.526247343374971255e-01 1.529846833325221311e-01 1.430264234181538585e-01 1.526303681339382656e-01 2.984500717440829121e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.835592896520172879e+00
1.435174386469274532e-01 1.529847343858408149e-01 1.570451459565618268e-01 1.436168802047202986e-01 2.977137948964695191e+00
5.994778683996514479e-01 6.121306940142217101e-01 6.129386651573031086e-01 5.994784370172684396e-01 3.424747611373589962e+00
