# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.748165009710677786e+00 4.612130691285446282e+00 4.710172546372939806e+00 3.025621823035736568e+00 5.037616138406947108e+00
4.297173928090706418e+00 4.152984706796765124e+00 4.270542125052390503e+00 2.574033923018591352e+00 6.167958581772141180e+00
4.153966302168186076e+00 3.999999723116557604e+00 4.122926090711491298e+00 2.430759122075675016e+00 5.125797918415147869e+00
4.301498146948726564e+00 4.152981919315175574e+00 4.274098008243189639e+00 2.579031927989354323e+00 4.767234838501803296e+00
4.760344447326974482e+00 4.612102675061363399e+00 4.755332441799598797e+00 3.038258866519117252e+00 5.090220318667554089e+00
5.519101647061035010e+00 5.377710220142238207e+00 5.562352305122910678e+00 3.801644025424002038e+00 5.131304596690305253e+00
6.628308050215053981e+00 6.448625678816925166e+00 6.811581122488393092e+00 4.899725555932509025e+00 4.659681891005286403e+00
7.816972924817057411e+00 7.805564793935320544e+00 8.868514207412694361e+00 6.348930324201197628e+00 4.988630904366358365e+00
7.636644119774866901e+00 9.242076152932867217e+00 1.043350516677750228e+01 7.476900193726978117e+00 5.197362801554198164e+00
7.891281970800609891e+00 9.313441155536587246e+00 1.165239928422519533e+01 8.833184380567882243e+00 5.522426556009175869e+00
6.283850863606507353e+00 7.475705805771808876e+00 8.467647062390112112e+00 6.293629512682118232e+00 4.769858615366429966e+00
5.040853997242060736e+00 5.520054845894463824e+00 6.516402984966264356e+00 5.204352679069067733e+00 4.133658102922507460e+00
3.774693182259678093e+00 3.832909244884604938e+00 4.163714598588319049e+00 3.972138843673987729e+00 3.929307877542136840e+00
2.353549493508985346e+00 2.451352266764829757e+00 2.535950706692450041e+00 2.421372546898433065e+00 2.505393448486999297e+00
1.423709740210405084e+00 1.377983778632136280e+00 1.384042015536773196e+00 1.416035100376300981e+00 1.462296114537439795e+00
6.050339202570326202e-01 6.121301808823593760e-01 6.144173799735372921e-01 6.121779000888328826e-01 6.394078418025682664e-01
1.559775299408678872e-01 1.529846833325221311e-01 1.560500001255554769e-01 1.585623802233903090e-01 1.762092329276088165e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.195699872236513084e-01 1.529847343858408149e-01 1.247497794366164703e-01 1.203380059789067591e-01 1.133059643722790222e-01
5.440087505204652674e-01 6.121306940142217101e-01 5.643611267917854057e-01 5.461648306436536204e-01 5.117937209838273604e-01
