# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.671385853948106792e+00 4.612130691285446282e+00 3.063490569591499124e+00 2.619240661383423152e+00 6.248647597597588588e-01
4.213588791758576590e+00 4.152984706796765124e+00 2.614712270108348946e+00 2.162541662480448323e+00 1.573238397856461246e-01
4.056022786971170468e+00 3.999999723116557604e+00 2.455145262728254174e+00 2.002985407098703874e+00 0.000000000000000000e+00
4.218748977674310119e+00 4.152981919315175574e+00 2.597225932003158100e+00 2.166496233506565616e+00 1.715081611542981221e-01
4.726843549110963494e+00 4.612102675061363399e+00 3.113888002355709617e+00 2.675679828209388766e+00 6.885460762267773260e-01
5.482791709927542279e+00 5.377710220142238207e+00 3.819862097310658733e+00 3.434014433219494400e+00 1.440301871155214464e+00
6.550245368709447291e+00 6.448625678816925166e+00 4.960059517690299735e+00 4.516262351040049694e+00 2.617884228718580619e+00
7.757908018673872697e+00 7.805564793935320544e+00 5.834371588008814058e+00 5.755538246656412227e+00 3.727873646115241080e+00
7.933519357595884891e+00 9.242076152932867217e+00 9.677494542516063447e+00 7.564626780751990687e+00 4.398215630297515943e+00
7.371645537527427017e+00 9.313441155536587246e+00 1.162390102909992251e+01 8.831714131417479408e+00 4.887036237040422115e+00
6.234297415599330705e+00 7.475705805771808876e+00 9.592292390365610544e+00 7.606932319549764010e+00 4.407143911911374445e+00
4.881486783642094984e+00 5.520054845894463824e+00 6.123853526988630058e+00 5.154504991638302336e+00 3.950239659207054999e+00
3.633291467973829292e+00 3.832909244884604938e+00 3.985852762079037603e+00 3.735542411870673263e+00 3.700972352619584349e+00
2.385286308301770131e+00 2.451352266764829757e+00 2.543345667972514157e+00 2.407240030799537855e+00 3.981155020165896730e+00
1.426589335761145882e+00 1.377983778632136280e+00 1.532957042175491003e+00 1.430528529036344088e+00 3.939012117502247889e+00
6.416451656939828885e-01 6.121301808823593760e-01 6.677980156963920777e-01 6.454240136649123105e-01 4.300840770820471448e+00
1.700274251564161121e-01 1.529846833325221311e-01 1.901026154549894098e-01 1.687997385484335533e-01 4.155704732126187295e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.684008106596806442e+00
1.236362174001053305e-01 1.529847343858408149e-01 1.411658718935503432e-01 1.229411115521031883e-01 4.318916298415387267e+00
5.531967243623933106e-01 6.121306940142217101e-01 5.709491961403747595e-01 5.526877209947473890e-01 4.278288223051790240e+00
