# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.956748039578071641e+00 4.612130691285446282e+00 4.628600261928456305e+00 3.050042185506729897e+00 2.665860101739500720e+00
4.534266134819654681e+00 4.152984706796765124e+00 4.214531623251472681e+00 2.629363234118691217e+00 2.226902938048021419e+00
4.358718067914356453e+00 3.999999723116557604e+00 4.069259115723477649e+00 2.454022673208625438e+00 2.044487442915537301e+00
4.539991484226069574e+00 4.152981919315175574e+00 4.236440250736592361e+00 2.634450084517541146e+00 2.228543277152322588e+00
5.043778487540578226e+00 4.612102675061363399e+00 4.748604112129537036e+00 3.137830450611825750e+00 2.718883848326708375e+00
5.830943732670319513e+00 5.377710220142238207e+00 5.598146174179428058e+00 3.928996753254528684e+00 3.458307365471867456e+00
6.848983514012028984e+00 6.448625678816925166e+00 6.632514788386006721e+00 4.961581497287678388e+00 4.347827543919536630e+00
8.188762585308248632e+00 7.805564793935320544e+00 8.059046124701509939e+00 6.444789760275402735e+00 4.630830726283555521e+00
8.522701650015477526e+00 9.242076152932867217e+00 1.201337488700007583e+01 8.317742094018280241e+00 5.362230147394922319e+00
7.638297616095369946e+00 9.313441155536587246e+00 1.180252520420959428e+01 8.667270502799510723e+00 5.013725685545787236e+00
6.442505832742354777e+00 7.475705805771808876e+00 9.904107338053616871e+00 6.354377122668056543e+00 4.291605582456432977e+00
4.897061555225503682e+00 5.520054845894463824e+00 6.381616697392120230e+00 5.404862625313608504e+00 3.947529381533028570e+00
3.672683251096750645e+00 3.832909244884604938e+00 4.458353600392062077e+00 3.908270224298041384e+00 3.764658301605862789e+00
2.437446277992227905e+00 2.451352266764829757e+00 2.432063045803276147e+00 2.430438836039940487e+00 2.530144479610419772e+00
1.419132926285815666e+00 1.377983778632136280e+00 1.443506462321424433e+00 1.425091462383161200e+00 1.495910994187312548e+00
6.555852605691645518e-01 6.121301808823593760e-01 6.869500357640528909e-01 6.591867357308976993e-01 7.034982561800910972e-01
1.610421677607658530e-01 1.529846833325221311e-01 1.862525398405912025e-01 1.602151669568592229e-01 1.804008083166658283e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.389004764676381454e-01 1.529847343858408149e-01 1.571260806840042434e-01 1.390399543965382678e-01 1.291461513535318018e-01
5.895923819955348755e-01 6.121306940142217101e-01 5.932373580127702217e-01 5.888818698597372281e-01 5.717570069967266022e-01
