# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.627303892571475785e+00 4.612130691285446282e+00 3.864549069727752251e+00 2.661056526891017349e+00 6.807465099948778464e-01
4.163879447125689914e+00 4.152984706796765124e+00 3.394874947416206989e+00 2.197694800992270991e+00 1.987811544973212552e-01
3.969301949130188412e+00 3.999999723116557604e+00 3.204909712033270353e+00 2.003632895915735901e+00 0.000000000000000000e+00
4.129897022302262855e+00 4.152981919315175574e+00 3.392213487079705825e+00 2.166259072592873203e+00 1.539292674066540245e-01
4.640076403622460433e+00 4.612102675061363399e+00 3.875022026059705471e+00 2.674937582494006705e+00 6.719226939978105717e-01
5.402426473946519536e+00 5.377710220142238207e+00 4.679650245903903993e+00 3.429735031124278244e+00 1.423122080470616169e+00
6.506233998349578940e+00 6.448625678816925166e+00 5.826424990393223702e+00 4.584802581157326529e+00 2.481391155976561347e+00
7.717713740121153521e+00 7.805564793935320544e+00 7.021421156297541266e+00 5.923108406650649194e+00 3.490290185180653371e+00
8.129054517740705421e+00 9.242076152932867217e+00 1.109423606901885329e+01 7.921307895653977305e+00 4.286899608514455728e+00
7.750502418427471341e+00 9.313441155536587246e+00 1.139486575455309847e+01 8.029715045916470118e+00 5.017253252441792100e+00
6.462722969860178246e+00 7.475705805771808876e+00 8.370698295982696990e+00 6.982817046941649508e+00 4.317472449580818328e+00
5.139658607960334358e+00 5.520054845894463824e+00 5.039733184379941555e+00 4.843013082423618165e+00 3.937985080960902717e+00
3.577434199495690414e+00 3.832909244884604938e+00 3.698605346330246402e+00 3.635775145343935755e+00 4.254994989270564965e+00
2.408735161993504459e+00 2.451352266764829757e+00 2.556841329762645110e+00 2.427659116749585344e+00 4.073055135535861737e+00
1.402449199087319354e+00 1.377983778632136280e+00 1.463893887182726505e+00 1.409622669769246661e+00 4.571711293921443264e+00
6.182774020516910163e-01 6.121301808823593760e-01 6.436811430609287177e-01 6.195127972119998105e-01 4.897813268635245798e+00
1.567688934962888636e-01 1.529846833325221311e-01 1.679266470694315005e-01 1.585723227808477631e-01 4.532176974946277248e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.955260699730864804e+00
1.509134906230736872e-01 1.529847343858408149e-01 1.552873312023168584e-01 1.514477934169200513e-01 3.718303131435226394e+00
5.812620711319778088e-01 6.121306940142217101e-01 5.929372144379455589e-01 5.812092161753177333e-01 4.029166218470999539e+00
