# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.074456628443678063e+00 4.612130691285446282e+00 5.061359111903279917e+00 4.280618207546630138e+00 6.695567096348253866e-01
4.612905386011112441e+00 4.152984706796765124e+00 4.630674426622742423e+00 3.819194555930667256e+00 2.004400728265358644e-01
4.417093491896680213e+00 3.999999723116557604e+00 4.433957045991824941e+00 3.623729595671596471e+00 0.000000000000000000e+00
4.598231718774814070e+00 4.152981919315175574e+00 4.619436856059843777e+00 3.802818028433899045e+00 1.843918742734629301e-01
5.059676886276226249e+00 4.612102675061363399e+00 5.110683936137580652e+00 4.269662393370717623e+00 6.605865766760385949e-01
5.814107366929937015e+00 5.377710220142238207e+00 5.904707518282338086e+00 5.018110751661974511e+00 1.448545695077195772e+00
6.959489339510041894e+00 6.448625678816925166e+00 7.009872959068061959e+00 6.175619430068098659e+00 2.811008535211024117e+00
8.041535556691052022e+00 7.805564793935320544e+00 8.596739216588765942e+00 7.668877427025206472e+00 3.891910627638679898e+00
9.180813712717323938e+00 9.242076152932867217e+00 1.243515649112666566e+01 9.394819852330867249e+00 4.766007074663130005e+00
8.332102136836855522e+00 9.313441155536587246e+00 1.281064028758544460e+01 9.347529903185476385e+00 4.962779967140151349e+00
7.007186882399607519e+00 7.475705805771808876e+00 1.123117229536298645e+01 1.028677895039724355e+01 4.694060499651137697e+00
5.255746117567055897e+00 5.520054845894463824e+00 6.940805682514366026e+00 5.967689736099757170e+00 4.802466690942130967e+00
3.792536742904476732e+00 3.832909244884604938e+00 5.281826297412196780e+00 3.891327426917369436e+00 4.001602507163763534e+00
2.446286218051934469e+00 2.451352266764829757e+00 2.448666577933564348e+00 2.468905070352470421e+00 2.723566862057293037e+00
1.381622431286884334e+00 1.377983778632136280e+00 1.468543707881639238e+00 1.389579454695501148e+00 1.671457383107840977e+00
5.830886091231686219e-01 6.121301808823593760e-01 5.947613345044195921e-01 5.827732403333294453e-01 8.637373591587078625e-01
1.584498663406708197e-01 1.529846833325221311e-01 1.579384707804769583e-01 1.583928404884564767e-01 4.150130947978980522e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.643033243071997163e-01
1.425728154015339921e-01 1.529847343858408149e-01 1.231401705812491532e-01 1.417739446428527561e-01 3.883054474823757207e-01
5.762092334135213711e-01 6.121306940142217101e-01 5.539255691371625101e-01 5.765542715962856946e-01 8.494101802345070951e-01
