# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.828953957724413826e+00 4.612130691285446282e+00 3.556384486164123615e+00 2.907588756700008492e+00 4.447873936951160623e+00
4.356885745587787184e+00 4.152984706796765124e+00 3.083142030949153956e+00 2.436269084176713839e+00 5.806809689593431578e+00
4.209247119512935065e+00 3.999999723116557604e+00 2.974070961910185495e+00 2.289583700221090812e+00 5.140992287036979747e+00
4.377434638638562525e+00 4.152981919315175574e+00 3.136519322370770801e+00 2.456265470207248391e+00 5.062112575090465860e+00
4.838530810157241291e+00 4.612102675061363399e+00 3.608225496425896850e+00 2.920847853719369169e+00 5.021968290354743125e+00
5.637056465573484942e+00 5.377710220142238207e+00 4.459715361021440394e+00 3.712434951046224008e+00 4.722314070155491095e+00
6.640394376537259724e+00 6.448625678816925166e+00 5.566785868968977979e+00 4.751740484862707170e+00 4.710281302580018092e+00
7.721878292185487602e+00 7.805564793935320544e+00 7.306032945794458833e+00 6.370999350458220967e+00 4.693838623013394162e+00
8.209198987721473273e+00 9.242076152932867217e+00 1.034116976506714103e+01 7.583483580548423753e+00 5.188796956110103054e+00
7.360800243288911027e+00 9.313441155536587246e+00 1.159621600888036141e+01 8.711836110987366766e+00 5.410905722293044562e+00
6.372198014175906700e+00 7.475705805771808876e+00 9.753380471769345306e+00 7.492362867368771440e+00 4.725421929100255269e+00
5.267251505300628800e+00 5.520054845894463824e+00 6.918698826472314600e+00 5.097635048165824578e+00 4.304108837453624048e+00
3.833085691438676612e+00 3.832909244884604938e+00 4.709932943970609465e+00 4.013984905489522248e+00 4.342923730313156483e+00
2.399426745088561574e+00 2.451352266764829757e+00 2.665481592649258324e+00 2.477339414014646746e+00 2.578254526081897868e+00
1.447700651305804387e+00 1.377983778632136280e+00 1.521008037484719688e+00 1.446995781590663110e+00 1.494609123371307025e+00
6.383089581506375954e-01 6.121301808823593760e-01 6.268933546678996382e-01 6.417792575734673211e-01 6.802931461460305362e-01
1.679793370807366459e-01 1.529846833325221311e-01 1.920881120468048708e-01 1.687783231084629687e-01 1.822834441270331229e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.469588479370412815e-01 1.529847343858408149e-01 1.891556725760641378e-01 1.463422645167837821e-01 1.463762576826634909e-01
5.985409079684933520e-01 6.121306940142217101e-01 6.192788027574664955e-01 5.973945118115129294e-01 5.832612799852624486e-01
