# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.477065135872233093e+00 4.612130691285446282e+00 4.683762164668608285e+00 3.285544597619030505e+00 4.420018094696820832e+00
4.021008587924506550e+00 4.152984706796765124e+00 4.226362230245934271e+00 2.831973928797832052e+00 5.368486760332165986e+00
3.862170253939012809e+00 3.999999723116557604e+00 4.077178303093426770e+00 2.671099118048894105e+00 5.242226519627667614e+00
4.037441161927413091e+00 4.152981919315175574e+00 4.231626969025765739e+00 2.845802168486120998e+00 4.970257570037738049e+00
4.542372678049636292e+00 4.612102675061363399e+00 4.723241923028052014e+00 3.353644734934569271e+00 4.885662658830178806e+00
5.313717573722568588e+00 5.377710220142238207e+00 5.517225016896905920e+00 4.119230814533403340e+00 5.172849966791830845e+00
6.480655571253899794e+00 6.448625678816925166e+00 6.720067268440078401e+00 5.319658156855938458e+00 4.692234063490873019e+00
7.575828801471460316e+00 7.805564793935320544e+00 8.316056435227109134e+00 6.876050179664975559e+00 4.695729024933654294e+00
8.568423842797214363e+00 9.242076152932867217e+00 8.558654636552061490e+00 8.123487026912819431e+00 5.485714627571429247e+00
7.750901386027552853e+00 9.313441155536587246e+00 1.235369390786802057e+01 8.547665355055478642e+00 5.593227919213400234e+00
6.383475400483349382e+00 7.475705805771808876e+00 9.719340899393701605e+00 7.906119622201532415e+00 4.941136493719414879e+00
4.960023532887730013e+00 5.520054845894463824e+00 6.670453744420765219e+00 5.183110700482839839e+00 4.770927690220992723e+00
3.841508959581653393e+00 3.832909244884604938e+00 3.964695652888363675e+00 3.819799797124918683e+00 4.485415592849194333e+00
2.537678251937792950e+00 2.451352266764829757e+00 2.727618070702317876e+00 2.594450226863227904e+00 2.791568568699659636e+00
1.481197599144655319e+00 1.377983778632136280e+00 1.604602424367099101e+00 1.477669388826394981e+00 1.516774236246245078e+00
6.458797563069744729e-01 6.121301808823593760e-01 6.619395200505104881e-01 6.510601577439703025e-01 6.819763447682246627e-01
1.844154366670770484e-01 1.529846833325221311e-01 2.107959358884149426e-01 1.860607069938137181e-01 1.975323400239088478e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.517625690134376537e-01 1.529847343858408149e-01 1.698642436891655283e-01 1.541488763376953619e-01 1.410962400486454049e-01
5.588574903226717350e-01 6.121306940142217101e-01 6.059550547705434553e-01 5.618285274695336007e-01 5.467999031410922806e-01
