# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.649637874526004744e+00 4.612130691285446282e+00 4.151214813962439187e+00 4.059624331642525341e+00 6.479328832719923881e-01
4.190755297277664049e+00 4.152984706796765124e+00 3.710627213506061395e+00 3.602415600190417067e+00 1.607053098795572232e-01
4.032574130812994539e+00 3.999999723116557604e+00 3.552695948519454028e+00 3.443009171539341828e+00 0.000000000000000000e+00
4.186515942725386630e+00 4.152981919315175574e+00 3.740473475219553201e+00 3.599556273964415354e+00 1.603906570167636936e-01
4.655898766595004901e+00 4.612102675061363399e+00 4.229241604453566339e+00 4.066551476757296335e+00 6.462404703119406513e-01
5.393393175186343313e+00 5.377710220142238207e+00 5.004630103974336386e+00 4.810597815947577516e+00 1.359938338405777047e+00
6.475419427239076597e+00 6.448625678816925166e+00 5.945266342331989584e+00 5.871650740519372746e+00 2.322239051185198910e+00
7.458749278990799425e+00 7.805564793935320544e+00 7.126322514739163339e+00 7.126252130914544125e+00 3.229946161942865324e+00
8.669197225537965679e+00 9.242076152932867217e+00 1.160701547378424792e+01 9.198349243708770828e+00 4.487761663732658945e+00
8.087598470900610792e+00 9.313441155536587246e+00 1.221786052887034835e+01 1.005317012301530610e+01 4.888152168954691845e+00
6.602949434478033730e+00 7.475705805771808876e+00 8.372734665821925049e+00 7.232636992110596630e+00 4.341457238265104657e+00
5.423972747674064010e+00 5.520054845894463824e+00 6.797929541302337952e+00 5.904507144158359644e+00 3.886239422606157845e+00
4.009787189183517064e+00 3.832909244884604938e+00 4.011850988249389793e+00 4.153367058744127149e+00 3.764352716790912545e+00
2.478584276059256020e+00 2.451352266764829757e+00 2.714149857255100606e+00 2.526985748453275171e+00 2.677597994135360260e+00
1.398200911563158177e+00 1.377983778632136280e+00 1.422805024811608865e+00 1.401346339288267684e+00 1.591633730923281087e+00
6.034780317181018816e-01 6.121301808823593760e-01 6.059224397206559587e-01 6.009442162078344474e-01 7.579498296555073900e-01
1.651081462606548422e-01 1.529846833325221311e-01 1.889688956349491189e-01 1.654489718074868554e-01 2.985929737298935738e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.095596594248740008e-01
1.468574401159783438e-01 1.529847343858408149e-01 1.534322621472516968e-01 1.443928958665190443e-01 2.486231286842974786e-01
5.604809844409648356e-01 6.121306940142217101e-01 5.413052943886074164e-01 5.603564349073624218e-01 6.591207141897448274e-01
