# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.621771804356839652e+00 4.612130691285446282e+00 5.006331865914248169e+00 5.591131219409203545e+00 3.432956970522955675e+00
5.200318502667564680e+00 4.152984706796765124e+00 4.609064850905514987e+00 5.170704682760889348e+00 4.808975328719998110e+00
5.041925559592916883e+00 3.999999723116557604e+00 4.440929349427660711e+00 5.010110561536700757e+00 4.779671399290033484e+00
5.206471959698787622e+00 4.152981919315175574e+00 4.602903000223245833e+00 5.177904408486639021e+00 3.749677707150122163e+00
5.699646293296004806e+00 4.612102675061363399e+00 5.110178137665695175e+00 5.669960237775423018e+00 4.702969417600826318e+00
6.478635116785972592e+00 5.377710220142238207e+00 5.894536725073713512e+00 6.441265792884706798e+00 4.286544865810603788e+00
7.586687227058857452e+00 6.448625678816925166e+00 6.897436112163586763e+00 7.594072312201538999e+00 3.696881374633109285e+00
8.723515903852861797e+00 7.805564793935320544e+00 8.323940641219966352e+00 8.806447031859338637e+00 3.818596713845700652e+00
9.217437802118213952e+00 9.242076152932867217e+00 1.262582656800110215e+01 1.106131455187221135e+01 4.542173459668077840e+00
8.877627568288708915e+00 9.313441155536587246e+00 1.271931608506941380e+01 1.199793360584168944e+01 4.970983976608385646e+00
6.973650998085733299e+00 7.475705805771808876e+00 1.018986522383535309e+01 8.804683476550831500e+00 4.227679924706857939e+00
5.463344591870489708e+00 5.520054845894463824e+00 7.700375080577935627e+00 6.023376048570821872e+00 3.830781845310959444e+00
3.834728635458689361e+00 3.832909244884604938e+00 4.118287621000193077e+00 3.922951793837085699e+00 3.880375497544322538e+00
2.376448254436811069e+00 2.451352266764829757e+00 2.521151185815950768e+00 2.361359833225279647e+00 2.492148795796352623e+00
1.451716987662020619e+00 1.377983778632136280e+00 1.567870953004330659e+00 1.464965023819627898e+00 1.578402495893452606e+00
6.479246513392513673e-01 6.121301808823593760e-01 6.378490107217623661e-01 6.487323383194240067e-01 7.156643488373960471e-01
1.870311577307181006e-01 1.529846833325221311e-01 1.992188735076155792e-01 1.837346737707757915e-01 2.121950496627738048e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.429345986517742695e-01 1.529847343858408149e-01 1.306582651186850574e-01 1.417344723894666814e-01 1.372725545834114769e-01
5.870690880190301275e-01 6.121306940142217101e-01 5.990363251432210268e-01 5.856241715986431062e-01 5.785789504681865258e-01
