# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.726805164654511060e+00 4.612130691285446282e+00 4.772377700286129176e+00 3.122324229798982387e+00 5.112924262108440310e+00
4.291632468304062975e+00 4.152984706796765124e+00 4.374652343732139848e+00 2.687360951654470753e+00 5.587956622868769152e+00
4.108693878528533183e+00 3.999999723116557604e+00 4.190407457909119060e+00 2.504428467553732496e+00 5.359696108767446177e+00
4.276682897583293119e+00 4.152981919315175574e+00 4.373721893876228783e+00 2.673265382127255840e+00 5.119946983311680633e+00
4.782628908390968547e+00 4.612102675061363399e+00 4.885876264717310846e+00 3.178302171805218013e+00 5.712917934786611696e+00
5.523998816934559741e+00 5.377710220142238207e+00 5.683700551950690461e+00 3.928440221560691281e+00 5.008179076675986607e+00
6.576053883051867999e+00 6.448625678816925166e+00 6.701275881933916878e+00 4.962732778824843649e+00 5.316823652255773247e+00
7.592129716656971894e+00 7.805564793935320544e+00 8.126481689850347578e+00 6.272198344308812956e+00 5.045391223111333368e+00
7.853459452316995382e+00 9.242076152932867217e+00 9.920108941467514541e+00 7.461472901186467332e+00 5.246933517664454705e+00
7.498385879570360402e+00 9.313441155536587246e+00 1.198935957644853012e+01 8.624346322753886795e+00 4.932460829834551141e+00
6.345822933844768698e+00 7.475705805771808876e+00 1.110468927590107668e+01 6.378427357390064500e+00 4.511668904492716514e+00
4.763643503232456666e+00 5.520054845894463824e+00 5.681305413887969280e+00 5.056505647534710768e+00 3.928249125998445113e+00
3.661295214463721415e+00 3.832909244884604938e+00 4.143066399150294288e+00 3.761092226673054650e+00 3.645483924942046539e+00
2.447627544695659907e+00 2.451352266764829757e+00 2.615640258896829717e+00 2.460173497569931644e+00 2.485956807242405198e+00
1.448802997230613787e+00 1.377983778632136280e+00 1.524569003957462421e+00 1.464790316687424543e+00 1.524674514657649027e+00
6.550892523610279961e-01 6.121301808823593760e-01 6.624932983385608543e-01 6.592192147886369868e-01 6.986357564064556991e-01
1.745196801504196316e-01 1.529846833325221311e-01 2.124687254976987960e-01 1.731242173292834030e-01 1.859365062080993170e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.506793234259222736e-01 1.529847343858408149e-01 1.715539255450898581e-01 1.516377822789871654e-01 1.401724731964912873e-01
5.840659747813926606e-01 6.121306940142217101e-01 6.195229462233778905e-01 5.845011481958569677e-01 5.713548918375958019e-01
