# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.828261890074584173e+00 4.612130691285446282e+00 4.632658455933364117e+00 4.275595003662215454e+00 6.374754890755615078e-01
4.361277548886967281e+00 4.152984706796765124e+00 4.170133425865210519e+00 3.808362655607266944e+00 1.657099828889657678e-01
4.196258891425581616e+00 3.999999723116557604e+00 3.996325012776603458e+00 3.642075854566925841e+00 0.000000000000000000e+00
4.363931037461070694e+00 4.152981919315175574e+00 4.154714370499125842e+00 3.811566761292022321e+00 1.731222468164426154e-01
4.832532792383082310e+00 4.612102675061363399e+00 4.641726143940386962e+00 4.276404441311642657e+00 6.338025801255559033e-01
5.609712519544456377e+00 5.377710220142238207e+00 5.470663403156279081e+00 5.061354973512363742e+00 1.380875907445388684e+00
6.588304326939761424e+00 6.448625678816925166e+00 6.345164671863424033e+00 6.043375899945806040e+00 2.333331534011702679e+00
7.720491393925583701e+00 7.805564793935320544e+00 7.944372680600401360e+00 7.534698998324731889e+00 3.574650500303445000e+00
8.489749901046423020e+00 9.242076152932867217e+00 1.192368013705529606e+01 9.199341948122226498e+00 4.843274150108509701e+00
8.435402525991470668e+00 9.313441155536587246e+00 1.234520695522415323e+01 1.012573728840230736e+01 5.875508868498575232e+00
6.611888486651523067e+00 7.475705805771808876e+00 8.493093388307269009e+00 7.083039306799557622e+00 4.836750229723251415e+00
5.250335684234086031e+00 5.520054845894463824e+00 6.598251206306757766e+00 5.649596182533506372e+00 4.806176400737470544e+00
3.778081090926820096e+00 3.832909244884604938e+00 4.350087311002437396e+00 3.895773246186829297e+00 4.626398490476550052e+00
2.435527504955772748e+00 2.451352266764829757e+00 2.520819254315591174e+00 2.460375869298544682e+00 4.767479063036748066e+00
1.393515476980155432e+00 1.377983778632136280e+00 1.448976677142482572e+00 1.395908938451471126e+00 4.720793827043257451e+00
6.305892222704139183e-01 6.121301808823593760e-01 6.401348879661417079e-01 6.344328797713872925e-01 5.630698744769138564e+00
1.805856187470469276e-01 1.529846833325221311e-01 1.789785674845728591e-01 1.798428449082533076e-01 5.019248783167889805e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.773350082370546588e+00
1.513155676628470392e-01 1.529847343858408149e-01 1.628234977652900373e-01 1.507326868456135838e-01 4.724351238495738237e+00
5.949279778942098140e-01 6.121306940142217101e-01 5.634943008784716323e-01 5.957554901363678601e-01 4.751656441077912518e+00
