# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.957113722270240608e+00 4.612130691285446282e+00 4.164545810624263211e+00 2.370631423128063187e+00 2.855131196349415035e+00
4.525788350656652526e+00 4.152984706796765124e+00 3.717000463113934838e+00 1.936743456718204914e+00 2.432632444779719627e+00
4.364419997159637354e+00 3.999999723116557604e+00 3.546453334297810844e+00 1.777116483142251457e+00 2.278517735488232887e+00
4.548615167081583976e+00 4.152981919315175574e+00 3.727460499288242968e+00 1.960167288003901387e+00 2.449551290904920631e+00
5.017007084214853307e+00 4.612102675061363399e+00 4.202249647621937534e+00 2.429716253304399665e+00 2.912810120645965561e+00
5.800824658964605973e+00 5.377710220142238207e+00 4.983131991268512806e+00 3.205893584280730124e+00 3.631809354189639016e+00
6.927246016264176021e+00 6.448625678816925166e+00 6.094155198736913803e+00 4.388032105174829667e+00 4.337260043060989112e+00
7.958853222450916753e+00 7.805564793935320544e+00 7.513203771854437996e+00 5.763098276749635929e+00 4.377899585363946855e+00
8.457740643860743646e+00 9.242076152932867217e+00 1.170129069670123201e+01 7.968503396124729576e+00 5.038853343207986057e+00
7.680796016882102784e+00 9.313441155536587246e+00 1.172740522132708918e+01 8.915576935966400995e+00 5.025023893379206186e+00
6.267775156908106382e+00 7.475705805771808876e+00 7.845436120098480792e+00 6.161981530196145584e+00 4.368832674457306275e+00
5.020034611754114806e+00 5.520054845894463824e+00 6.912835340760107528e+00 5.450220122300768466e+00 3.803417738916314406e+00
3.777989736147660871e+00 3.832909244884604938e+00 3.813722675645588200e+00 3.824612690420972516e+00 3.701340577703821744e+00
2.458181727731088895e+00 2.451352266764829757e+00 2.568004071806085697e+00 2.485177007442596953e+00 2.571228984322639466e+00
1.381016140507343781e+00 1.377983778632136280e+00 1.366744797768218334e+00 1.386874658502980306e+00 1.428779302253075034e+00
6.153379582250214641e-01 6.121301808823593760e-01 6.443588265344458721e-01 6.211086786458264175e-01 6.612471411720425296e-01
1.517203401330823320e-01 1.529846833325221311e-01 1.694060963982927381e-01 1.537541080445756769e-01 1.659871074227814436e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.450709903350031471e-01 1.529847343858408149e-01 1.611176178340812948e-01 1.477608707007538325e-01 1.416328317849164797e-01
5.893726500929746814e-01 6.121306940142217101e-01 6.147328193964000098e-01 5.910592589487861925e-01 5.589008285916442498e-01
