# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.749965655849084811e+00 4.612130691285446282e+00 4.777330391435555157e+00 4.779640414851674457e+00 4.179700473963496421e+00
4.286226946050248898e+00 4.152984706796765124e+00 4.284937162805542599e+00 4.317137383204803669e+00 5.117749731288793846e+00
4.125399531404932318e+00 3.999999723116557604e+00 4.151125785879450802e+00 4.156265166842798564e+00 4.810560206558989194e+00
4.297464132590598673e+00 4.152981919315175574e+00 4.334336428654282258e+00 4.326411270292450872e+00 4.638947387789077226e+00
4.778368552600437802e+00 4.612102675061363399e+00 4.818472691564236854e+00 4.810840892586605300e+00 4.920906870492316898e+00
5.543375466807762386e+00 5.377710220142238207e+00 5.605052047854133690e+00 5.574815132740295276e+00 4.721945243483935073e+00
6.653451371299040851e+00 6.448625678816925166e+00 6.724474480260392184e+00 6.704364559116666733e+00 4.826145147832384907e+00
7.460361148039224233e+00 7.805564793935320544e+00 7.790884413281325749e+00 7.765331941715525765e+00 4.591392314719806578e+00
8.209187645724750126e+00 9.242076152932867217e+00 1.158446435629000604e+01 9.825672040286507425e+00 4.867243653276362103e+00
7.564313761533876246e+00 9.313441155536587246e+00 1.164009760672967175e+01 9.418047155890315381e+00 4.898752312259597730e+00
6.238826547697085445e+00 7.475705805771808876e+00 8.382563323752091122e+00 6.255333809103841958e+00 4.357191988799995919e+00
4.862122413574562430e+00 5.520054845894463824e+00 4.617777139014286547e+00 4.524447972278332841e+00 3.641411248975586545e+00
3.776055634837993669e+00 3.832909244884604938e+00 4.213522293850529010e+00 4.036517832274320483e+00 3.340222141096964137e+00
2.403497932761440303e+00 2.451352266764829757e+00 2.530739081097786780e+00 2.412121945405939716e+00 2.411018109342513149e+00
1.388077853082871016e+00 1.377983778632136280e+00 1.387867200910440246e+00 1.387487300384842026e+00 1.464770161603748733e+00
6.164111133523449970e-01 6.121301808823593760e-01 6.244060041436751973e-01 6.261475523184102387e-01 6.784390866085986405e-01
1.622011827594095346e-01 1.529846833325221311e-01 1.795401069055766463e-01 1.610564584401671384e-01 1.757446771064763436e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.642652731309942604e-01 1.529847343858408149e-01 1.522823377485698071e-01 1.639039782387398114e-01 1.404630617664159864e-01
5.624695038189603258e-01 6.121306940142217101e-01 5.727779799028713814e-01 5.630850962667782733e-01 5.361073375934511942e-01
