# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.663335560375171163e+00 4.612130691285446282e+00 3.784054065810086964e+00 2.440904678683796014e+00 6.116570191107648657e-01
4.250671522590160123e+00 4.152984706796765124e+00 3.385432234447371957e+00 2.029452529667082672e+00 1.768907684011996606e-01
4.083088547646664068e+00 3.999999723116557604e+00 3.213446893158519835e+00 1.861715879154240083e+00 0.000000000000000000e+00
4.247634677763578281e+00 4.152981919315175574e+00 3.369444262913523946e+00 2.026764961017387456e+00 1.765442465236853886e-01
4.713620545988252530e+00 4.612102675061363399e+00 3.864043545319633122e+00 2.491293710481627066e+00 6.286323474328470162e-01
5.469564013358328758e+00 5.377710220142238207e+00 4.595249344046833606e+00 3.247706039233561270e+00 1.392040246689147720e+00
6.524804704056152538e+00 6.448625678816925166e+00 5.730751740587481713e+00 4.370591351107501410e+00 2.425008494789367752e+00
7.441839491240309634e+00 7.805564793935320544e+00 6.571199588160033578e+00 5.316797202490787910e+00 3.238404660053876505e+00
7.958560714233779088e+00 9.242076152932867217e+00 9.912233658730762897e+00 7.023185927862527045e+00 4.562994147103681009e+00
7.114734951285082154e+00 9.313441155536587246e+00 1.193912524668438024e+01 8.035573460948130631e+00 4.764043581779773717e+00
6.144620867762849770e+00 7.475705805771808876e+00 9.726397466432976202e+00 6.255095285483479373e+00 4.733759265966756224e+00
5.008135202325338931e+00 5.520054845894463824e+00 4.607479965584450277e+00 4.579332137023222948e+00 4.866326470622345468e+00
3.695463208025986379e+00 3.832909244884604938e+00 4.483906820250158631e+00 3.968751630052519630e+00 4.437156363679757298e+00
2.468716662350317392e+00 2.451352266764829757e+00 2.565517036875679668e+00 2.479812133931960538e+00 3.908677236081760320e+00
1.448277030261291287e+00 1.377983778632136280e+00 1.496582726470036206e+00 1.460739181338503778e+00 3.016264184000328363e+00
6.547301397976666992e-01 6.121301808823593760e-01 6.446369171712195145e-01 6.602573538474749704e-01 2.221305540406384615e+00
1.735364325440792443e-01 1.529846833325221311e-01 1.923940689745559096e-01 1.754876199822911209e-01 1.727366585267288590e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.540033510037423836e+00
1.424902332848465569e-01 1.529847343858408149e-01 1.361491345612599879e-01 1.430721530964746968e-01 1.676472793488709145e+00
5.930906317295409069e-01 6.121306940142217101e-01 5.766682691781100933e-01 5.936364309688475505e-01 2.115352146438506331e+00
