# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.939013936658199988e+00 4.612130691285446282e+00 4.591033072422275652e+00 3.896137228057401813e+00 1.987055227815243352e+00
4.474628723578620182e+00 4.152984706796765124e+00 4.135327103268178206e+00 3.432355699728614873e+00 1.507269497696302363e+00
4.289891109318038076e+00 3.999999723116557604e+00 3.960161403481862852e+00 3.247630649025023519e+00 1.319552343973490416e+00
4.449046120289169792e+00 4.152981919315175574e+00 4.138349720620439598e+00 3.407202036322104277e+00 1.474775714713562724e+00
4.948008439552720183e+00 4.612102675061363399e+00 4.601776600097164049e+00 3.906531553257344136e+00 1.954318946991081329e+00
5.726302446584385031e+00 5.377710220142238207e+00 5.404126978631717648e+00 4.685251266509167678e+00 2.710162048822981617e+00
6.833469406217600017e+00 6.448625678816925166e+00 6.742181404661774735e+00 5.808579170354634336e+00 3.649552473416372678e+00
7.823438519729470464e+00 7.805564793935320544e+00 7.979522005711023880e+00 7.178199011032189603e+00 4.097292435278826694e+00
8.262993979548413748e+00 9.242076152932867217e+00 8.396558199904088582e+00 8.209718542044438294e+00 4.641290161444508122e+00
7.805200022056827613e+00 9.313441155536587246e+00 1.215095729982431649e+01 9.133287889899708745e+00 5.084941369826700530e+00
6.498321927121462949e+00 7.475705805771808876e+00 8.253801178839674790e+00 7.140511956936123283e+00 4.060906952607087561e+00
5.195482117668411171e+00 5.520054845894463824e+00 7.532915733426934324e+00 5.976362834980015748e+00 3.390718399261894334e+00
3.838144091596315199e+00 3.832909244884604938e+00 3.828096757795172334e+00 3.926799408725444529e+00 3.151625974495742888e+00
2.408767993508909022e+00 2.451352266764829757e+00 2.316808616952986899e+00 2.399303219476916382e+00 2.466299722883061207e+00
1.407339796323618941e+00 1.377983778632136280e+00 1.464824414459289237e+00 1.417130839798247166e+00 1.495086615485087034e+00
6.474563832787848527e-01 6.121301808823593760e-01 6.816537811871181685e-01 6.545732931352699069e-01 6.884058713343382818e-01
1.776594328167439008e-01 1.529846833325221311e-01 1.854213787462981600e-01 1.776690308385393546e-01 1.877940498466481589e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.355648110485796476e-01 1.529847343858408149e-01 1.606871821180766435e-01 1.359197378737561079e-01 1.276143680611566689e-01
5.691865719248653255e-01 6.121306940142217101e-01 5.864281178949353190e-01 5.698656228684586544e-01 5.604357486740975114e-01
