# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.784176704469663477e+00 4.612130691285446282e+00 3.259762859431055482e+00 2.717589874891563451e+00 2.155063450832142458e+00
4.289232610136731516e+00 4.152984706796765124e+00 2.763527494743235113e+00 2.222791462388723716e+00 1.630963774178530334e+00
4.124173358513253618e+00 3.999999723116557604e+00 2.598210961173708977e+00 2.057893339470056926e+00 1.467128487490902300e+00
4.293257487830000052e+00 4.152981919315175574e+00 2.781090157118811579e+00 2.229105719723978307e+00 1.637251508389564902e+00
4.798993123286718898e+00 4.612102675061363399e+00 3.301487197618473868e+00 2.727202415499972332e+00 2.129944097602490594e+00
5.593200934436501015e+00 5.377710220142238207e+00 4.078673070306621184e+00 3.532678846641364778e+00 2.956897686809967674e+00
6.632666352711215296e+00 6.448625678816925166e+00 5.217302568880963776e+00 4.599576803325449603e+00 3.813947413523610663e+00
7.806030172770356934e+00 7.805564793935320544e+00 6.337497709929920120e+00 5.924318113180230938e+00 4.068180829938770948e+00
8.183039208164643696e+00 9.242076152932867217e+00 9.976473377393036301e+00 8.163251635756559210e+00 4.610269951276697142e+00
7.673050964286276532e+00 9.313441155536587246e+00 1.190002779360952267e+01 8.838386838763483411e+00 4.122206746359169394e+00
6.615788833736281127e+00 7.475705805771808876e+00 9.894927641714806654e+00 8.286841432406095720e+00 4.217032679524042926e+00
5.251678170263662793e+00 5.520054845894463824e+00 5.923552080747827020e+00 5.596478882912811592e+00 3.525770054838972101e+00
3.783647679952875542e+00 3.832909244884604938e+00 4.261599708027859812e+00 3.850396834169726112e+00 3.325559856636883360e+00
2.459132726059581664e+00 2.451352266764829757e+00 2.693665997937224166e+00 2.456325528075412823e+00 2.626349127876593137e+00
1.433490368938330706e+00 1.377983778632136280e+00 1.512165150535281111e+00 1.447360269969423019e+00 1.518868881385285752e+00
6.533689706210326076e-01 6.121301808823593760e-01 6.689862187605436494e-01 6.563608795118706096e-01 6.837040553366846574e-01
1.825997986698779663e-01 1.529846833325221311e-01 2.032915068078543497e-01 1.842765972823421361e-01 1.910833193685287368e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.387250149635353980e-01 1.529847343858408149e-01 1.675500945665714392e-01 1.412455528014002759e-01 1.291365045843654302e-01
5.805587938652612134e-01 6.121306940142217101e-01 5.907587496260663373e-01 5.842670849752006346e-01 5.493263932750969136e-01
