# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.734935124079071578e+00 4.612130691285446282e+00 4.727198330970993290e+00 4.519736992540690501e+00 6.287486277626221920e-01
4.278254812218115433e+00 4.152984706796765124e+00 4.292158890809615990e+00 4.063591005462547479e+00 1.592393152033143577e-01
4.120913863988791448e+00 3.999999723116557604e+00 4.116759693714366009e+00 3.906681196353634533e+00 0.000000000000000000e+00
4.290535518984601282e+00 4.152981919315175574e+00 4.272501568027631258e+00 4.076617053021679205e+00 1.699276155823866707e-01
4.766337712610041244e+00 4.612102675061363399e+00 4.802205585088215933e+00 4.550145468242332569e+00 6.408276342354464195e-01
5.598021145099563611e+00 5.377710220142238207e+00 5.612947648536969147e+00 5.389290849052805754e+00 1.442332534123124343e+00
6.497671992499684634e+00 6.448625678816925166e+00 6.659240353293152559e+00 6.323366626801915302e+00 2.318031292059033799e+00
7.712596826584840137e+00 7.805564793935320544e+00 7.535507139683041977e+00 7.525091205560042518e+00 3.379897315953369397e+00
7.883134349541012220e+00 9.242076152932867217e+00 8.558338869748620681e+00 8.746958132372682826e+00 4.277658655583921998e+00
7.255220860498691415e+00 9.313441155536587246e+00 1.167043432188749108e+01 9.610593550202258584e+00 4.907035823876739755e+00
6.140807702011844782e+00 7.475705805771808876e+00 9.586569112537036474e+00 7.250952451240540775e+00 4.465956149433633726e+00
4.813748296640208757e+00 5.520054845894463824e+00 6.423916279971018106e+00 5.308177357666874485e+00 3.973574831100152860e+00
3.559225854495061014e+00 3.832909244884604938e+00 3.786624431503081034e+00 3.702322149072672985e+00 3.764222248391606573e+00
2.396684621073315924e+00 2.451352266764829757e+00 2.642851025335871018e+00 2.425468076255564043e+00 4.222602024501959761e+00
1.365662678530677354e+00 1.377983778632136280e+00 1.481069589742745940e+00 1.372957202309115887e+00 3.852241142471819924e+00
5.952097524982941090e-01 6.121301808823593760e-01 6.257903973470336778e-01 5.984820013431837449e-01 4.642776362321113126e+00
1.491924736368032134e-01 1.529846833325221311e-01 1.681837719289928090e-01 1.506973878731078242e-01 4.545277953931012860e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.680458693463203090e+00
1.551192178309078740e-01 1.529847343858408149e-01 1.485628505158951285e-01 1.543419452892631494e-01 3.659801690218863701e+00
5.608919486181224157e-01 6.121306940142217101e-01 5.517034004135100700e-01 5.595559716848417242e-01 4.000393343712929095e+00
