# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.915972169674166281e+00 4.612130691285446282e+00 5.176130441179187081e+00 5.341278155090882329e+00 6.165524221725896536e-01
4.471788696178853328e+00 4.152984706796765124e+00 4.755263105371935417e+00 4.898328119364613542e+00 1.594829862868363257e-01
4.318433397984161815e+00 3.999999723116557604e+00 4.597840530871881271e+00 4.743074600683634401e+00 0.000000000000000000e+00
4.460164114316071959e+00 4.152981919315175574e+00 4.744380054534008018e+00 4.887005811260359600e+00 1.583256101962257079e-01
4.926137044101766449e+00 4.612102675061363399e+00 5.234011437067474404e+00 5.352423517210115556e+00 6.310508214241598024e-01
5.701071776833867233e+00 5.377710220142238207e+00 6.026807152313420346e+00 6.131274506132890600e+00 1.392678057206580000e+00
6.791416459910118775e+00 6.448625678816925166e+00 7.136330853100540494e+00 7.223754778387224462e+00 2.498600520930791546e+00
7.876845777375923063e+00 7.805564793935320544e+00 8.479315467171012699e+00 8.602427985944979483e+00 3.662824978582726931e+00
8.403694697373358835e+00 9.242076152932867217e+00 1.140680575977799904e+01 1.032108012612679815e+01 4.659690953233893040e+00
7.594847612765965650e+00 9.313441155536587246e+00 1.186301162931520103e+01 1.078163769989273213e+01 5.037342681433932157e+00
6.364310465355888624e+00 7.475705805771808876e+00 9.956416019207576795e+00 8.306514169424549010e+00 4.373441299189386733e+00
5.067533942574933725e+00 5.520054845894463824e+00 7.257843135053725803e+00 5.721346744626620406e+00 3.911258465938316053e+00
3.730464953865452848e+00 3.832909244884604938e+00 3.803767341660629242e+00 3.850934316014871239e+00 3.770667401120773032e+00
2.488729163941411304e+00 2.451352266764829757e+00 2.555602505624687382e+00 2.522366918059293361e+00 4.055582352089746934e+00
1.438606122103317730e+00 1.377983778632136280e+00 1.480884249921556650e+00 1.444500250617789749e+00 4.020689980955927112e+00
6.431647836426249709e-01 6.121301808823593760e-01 6.701556330745890300e-01 6.489320494531679584e-01 4.576684076759612196e+00
1.637838467147078036e-01 1.529846833325221311e-01 1.727008130655199869e-01 1.632892231041280784e-01 3.987347205292906427e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.856676069361916870e+00
1.143583594656207847e-01 1.529847343858408149e-01 1.349784820067216895e-01 1.144004847035237082e-01 5.284696655202080429e+00
5.410367339322809110e-01 6.121306940142217101e-01 5.661234930545149258e-01 5.401081756516806776e-01 4.290940099335768920e+00
