# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.930071713603680905e+00 4.612130691285446282e+00 4.861713582266755651e+00 4.503627856484740732e+00 4.083055045298003449e+00
4.444959259366248361e+00 4.152984706796765124e+00 4.386874806379269742e+00 4.017897440255630670e+00 4.639253295684369505e+00
4.285470157377728739e+00 3.999999723116557604e+00 4.270819861279919749e+00 3.858620298087118261e+00 4.728113923406228380e+00
4.471329288286050918e+00 4.152981919315175574e+00 4.446416660459787451e+00 4.045324113522676512e+00 4.311833148246144276e+00
4.962492210442300156e+00 4.612102675061363399e+00 4.913203581662152430e+00 4.529446693870523788e+00 4.332770263667086397e+00
5.721519862511113885e+00 5.377710220142238207e+00 5.753464918822709606e+00 5.306573665872674539e+00 4.665847374099254097e+00
6.753907421148707790e+00 6.448625678816925166e+00 6.791098470975418522e+00 6.354071064457254892e+00 4.367649167792515996e+00
7.892557569869093292e+00 7.805564793935320544e+00 8.213113945337157773e+00 7.795603565461975748e+00 4.135112118523483815e+00
8.281814922108246435e+00 9.242076152932867217e+00 1.193358452448569729e+01 9.944571642240530807e+00 4.402512953476279023e+00
7.544601893952457949e+00 9.313441155536587246e+00 1.168178364896908583e+01 9.805443870681052942e+00 4.619045322603884784e+00
6.379343609826793937e+00 7.475705805771808876e+00 1.015705020864259289e+01 7.449894722110725453e+00 4.130162871065497399e+00
4.921229605041425259e+00 5.520054845894463824e+00 4.991543440135931320e+00 4.868079317314903065e+00 3.730374667417029944e+00
3.899975375663552235e+00 3.832909244884604938e+00 4.275625331016845720e+00 4.006926119891879523e+00 3.739644477665164946e+00
2.461200586337818574e+00 2.451352266764829757e+00 2.636068494506871751e+00 2.465824642344441209e+00 2.584830215544510867e+00
1.461179257920515617e+00 1.377983778632136280e+00 1.526940374692318247e+00 1.474703313145236283e+00 1.560437144138129284e+00
6.441551646334605641e-01 6.121301808823593760e-01 6.511388161209732406e-01 6.495162246633672254e-01 6.975767559695327247e-01
1.752269462533456723e-01 1.529846833325221311e-01 1.907833711247723940e-01 1.744932214612755494e-01 1.856645113408152969e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.282113005590438393e-01 1.529847343858408149e-01 1.015369626060921293e-01 1.279889900216125698e-01 1.138079423728368678e-01
5.618491346054684810e-01 6.121306940142217101e-01 5.051135671584106035e-01 5.627669719489838407e-01 5.515637126765224885e-01
