# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.889016023833507418e+00 4.612130691285446282e+00 4.346512709628417070e+00 3.789144894136351915e+00 2.242029962485724948e+00
4.433412524178562464e+00 4.152984706796765124e+00 3.878211817766365144e+00 3.334142050524068424e+00 1.760530560737837202e+00
4.240388229383782459e+00 3.999999723116557604e+00 3.680131384115886917e+00 3.139187520819993971e+00 1.558750358580933248e+00
4.440521191163098180e+00 4.152981919315175574e+00 3.864783297884199165e+00 3.341240444043231506e+00 1.753594218477961597e+00
4.922478736802826660e+00 4.612102675061363399e+00 4.362891435888449188e+00 3.821049899592626531e+00 2.229357527072631573e+00
5.724669748483769638e+00 5.377710220142238207e+00 5.137660208082411195e+00 4.634727498447764660e+00 2.984206015086924957e+00
6.768287490175699972e+00 6.448625678816925166e+00 6.237592413291441318e+00 5.671642673612281804e+00 3.833826436004847071e+00
7.728864158185421829e+00 7.805564793935320544e+00 7.656157049199027398e+00 7.031212935064598213e+00 4.367093489034456155e+00
8.383210468946382221e+00 9.242076152932867217e+00 1.125633599224811654e+01 8.819488064123103044e+00 4.858592949132551908e+00
7.701035925640978164e+00 9.313441155536587246e+00 1.185732940453931761e+01 9.636773466734041449e+00 4.935502087011560235e+00
6.472831332250622793e+00 7.475705805771808876e+00 8.548711489891267945e+00 7.392533152833143717e+00 4.131273699429492297e+00
5.060822192689409249e+00 5.520054845894463824e+00 8.022008149353789364e+00 6.164269576025859898e+00 3.699561489561016270e+00
3.667584936696367759e+00 3.832909244884604938e+00 3.975291711715566834e+00 3.759193325239345462e+00 3.952015867159629270e+00
2.433758188733818884e+00 2.451352266764829757e+00 2.627948419365647936e+00 2.472619274900396569e+00 2.620510772637785202e+00
1.459032220837752636e+00 1.377983778632136280e+00 1.471909191305572184e+00 1.467858356847849821e+00 1.529508854299936438e+00
6.343094079444038247e-01 6.121301808823593760e-01 6.693959040148187434e-01 6.381606790085665448e-01 6.708042802039804187e-01
1.629411480223216246e-01 1.529846833325221311e-01 1.823956567679785312e-01 1.660301039064279172e-01 1.787953089542043683e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.429843970879620674e-01 1.529847343858408149e-01 1.428305068797000033e-01 1.445248406083897708e-01 1.345791324048883908e-01
5.772725485618912522e-01 6.121306940142217101e-01 5.640484878374947275e-01 5.792936635958134683e-01 5.412123151349861327e-01
