# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
7.591653556133930003e+00 4.612130691285446282e+00 5.703694433615732473e-01 -inf 5.861832060406207967e-01
7.190972642262040360e+00 4.152984706796765124e+00 1.501974274388059305e-01 -inf 1.971552413576066476e-01
6.996169107308070068e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
7.163011939323734367e+00 4.152981919315175574e+00 1.643680832134918335e-01 -inf 1.628405879581590332e-01
7.600505727747024487e+00 4.612102675061363399e+00 5.654754216941731970e-01 -inf 6.103068215226473692e-01
8.415017521194844363e+00 5.377710220142238207e+00 1.347216886494726040e+00 -inf 1.509264528375233283e+00
9.432321868791889941e+00 6.448625678816925166e+00 2.453186898937029792e+00 -inf 2.761165002165092197e+00
1.133760783079550016e+01 7.805564793935320544e+00 4.252505225440830650e+00 -inf 4.760228383649923067e+00
1.521325969373427789e+01 9.242076152932867217e+00 1.023046614764935036e+01 nan inf
1.248509789633174627e+01 9.313441155536587246e+00 1.621538841974084377e+01 nan inf
9.665367078751284424e+00 7.475705805771808876e+00 1.728062210376231178e+01 nan inf
6.904098175729038722e+00 5.520054845894463824e+00 1.533825030982361426e+01 nan inf
3.980244247131644819e+00 3.832909244884604938e+00 8.968352890159978941e+00 nan inf
2.336492404025809932e+00 2.451352266764829757e+00 7.296406477423770909e+00 nan inf
1.363615363776363498e+00 1.377983778632136280e+00 6.328401484792120613e+00 nan inf
6.346627330711481774e-01 6.121301808823593760e-01 5.566743994696193631e+00 nan inf
1.508138367836165949e-01 1.529846833325221311e-01 5.081463157057229729e+00 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 4.916358552161408824e+00 nan inf
1.573847976506000945e-01 1.529847343858408149e-01 5.081217796040005119e+00 nan inf
6.079912007847413369e-01 6.121306940142217101e-01 5.541887130905714720e+00 nan inf
