# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.403358669701060712e+00 4.612130691285446282e+00 2.685492420518835743e+00 nan inf
1.949701548420047947e+00 4.152984706796765124e+00 2.184629343737047869e+00 nan inf
1.806878524326303248e+00 3.999999723116557604e+00 2.055569027009477967e+00 nan inf
1.970551311599146205e+00 4.152981919315175574e+00 2.218830216618926432e+00 nan inf
2.399087043592531998e+00 4.612102675061363399e+00 2.673989458096690974e+00 nan inf
3.224036164267162441e+00 5.377710220142238207e+00 3.471654257931375831e+00 nan inf
4.437813959410615183e+00 6.448625678816925166e+00 4.606773118550420598e+00 nan inf
5.849370512763251817e+00 7.805564793935320544e+00 5.979739716477061151e+00 nan inf
8.473954180196955122e+00 9.242076152932867217e+00 1.280238019047332010e+01 nan inf
1.053084197328745830e+01 9.313441155536587246e+00 1.387139695483130453e+01 nan inf
8.585098110933138571e+00 7.475705805771808876e+00 1.259826663729196028e+01 nan inf
5.226954408300358068e+00 5.520054845894463824e+00 4.332110210881972456e+00 -inf 7.504993885758986849e+00
3.841673994451504370e+00 3.832909244884604938e+00 3.761101876798479182e+00 -inf 4.682181176227793173e+00
2.461524243902908360e+00 2.451352266764829757e+00 2.198503273116864776e+00 -inf 2.660969543907595991e+00
1.401177649421649241e+00 1.377983778632136280e+00 1.273149210497441786e+00 -inf 1.489068275155542853e+00
6.584387831473599295e-01 6.121301808823593760e-01 6.161193499864504597e-01 -inf 6.636868506254032241e-01
1.437940626314679893e-01 1.529846833325221311e-01 1.441277093712695079e-01 -inf 1.445985890568401988e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.540657546143303636e-01 1.529847343858408149e-01 1.822598727789254136e-01 -inf 1.542428160980872098e-01
6.085766856930470148e-01 6.121306940142217101e-01 6.356327907988820192e-01 -inf 5.954563957491803006e-01
