# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.184064420706949505e+00 4.612130691285446282e+00 6.512038243639164392e+00 1.657193367807917994e+01 5.988747852520663884e-01
2.723486856832845415e+00 4.152984706796765124e+00 6.027198422106518905e+00 1.611152221345066948e+01 1.337464331535147544e-01
2.583167100503397151e+00 3.999999723116557604e+00 5.879763089138715593e+00 1.597103841513415468e+01 0.000000000000000000e+00
2.752223107188583651e+00 4.152981919315175574e+00 6.071017237556325163e+00 1.614069285429836853e+01 1.620044804173120800e-01
3.201960089715680358e+00 4.612102675061363399e+00 6.537495590722487648e+00 1.659079556385624699e+01 6.266786844096452480e-01
4.059292625514288488e+00 5.377710220142238207e+00 7.386114807175181873e+00 1.744939282415761639e+01 1.532373308351685504e+00
5.101355020141067342e+00 6.448625678816925166e+00 8.415746454142940536e+00 1.850186811933730624e+01 2.848861369161599377e+00
6.587581080713868609e+00 7.805564793935320544e+00 1.050715446213731497e+01 2.001458925644758224e+01 4.802101499953120189e+00
7.012801663931017337e+00 9.242076152932867217e+00 1.385097886547776724e+01 2.231059761121849760e+01 1.919451319957306623e+01
7.036963367657507185e+00 9.313441155536587246e+00 1.257028911265951621e+01 2.085964729833313669e+01 2.154420628482577271e+01
6.937647171692176151e+00 7.475705805771808876e+00 1.459802759969500130e+01 2.236809600180822954e+01 inf
5.624738245168137141e+00 5.520054845894463824e+00 1.061751250168356897e+01 2.165741470667627055e+01 inf
3.660020735618135568e+00 3.832909244884604938e+00 3.495140719686532282e+00 3.694756457992431020e+00 inf
2.567780374224876816e+00 2.451352266764829757e+00 2.485562690323026569e+00 2.573614695520156648e+00 inf
1.399507553494297785e+00 1.377983778632136280e+00 1.358844460084378980e+00 1.402840349457644020e+00 inf
6.600793367242615561e-01 6.121301808823593760e-01 6.693708490965121216e-01 6.619600416847074564e-01 inf
1.653032767430484551e-01 1.529846833325221311e-01 2.021916319526357864e-01 1.650162158412309399e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.519052027539079530e-01 1.529847343858408149e-01 1.573781665374940353e-01 1.514403152415287890e-01 inf
5.955066499857876172e-01 6.121306940142217101e-01 5.814912950867693331e-01 5.948895087345572597e-01 inf
