# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.224595400952323221e+00 4.612130691285446282e+00 5.620402678716702738e-01 1.780945515252591349e+01 inf
2.795180559672355791e+00 4.152984706796765124e+00 1.668201679134710957e-01 1.738365517327461518e+01 inf
2.601826813179024978e+00 3.999999723116557604e+00 0.000000000000000000e+00 1.718918803581027177e+01 inf
2.783185030621063927e+00 4.152981919315175574e+00 1.620622703646629192e-01 1.736707454708397336e+01 inf
3.266040405557131265e+00 4.612102675061363399e+00 6.461354790977678064e-01 1.785176514381684498e+01 inf
4.036177671726084881e+00 5.377710220142238207e+00 1.384007378918774345e+00 1.862175033742180474e+01 inf
5.131470048624294122e+00 6.448625678816925166e+00 2.471981461096030230e+00 1.968478881970377614e+01 inf
6.673368068154646338e+00 7.805564793935320544e+00 8.127339923795023680e+00 2.176297977975397657e+01 inf
6.982550455860888405e+00 9.242076152932867217e+00 4.269930678581809858e+00 2.151329333922566533e+01 inf
6.487053517336464736e+00 9.313441155536587246e+00 1.383642535260213435e+01 2.489331923572579797e+01 inf
5.934572138662071339e+00 7.475705805771808876e+00 1.515675544698148336e+01 7.401686401357522982e+00 7.650604150985030216e+00
5.015949339083130454e+00 5.520054845894463824e+00 1.200537145134894068e+01 5.764950028983346186e+00 7.634968166999801298e+00
3.727384873533463594e+00 3.832909244884604938e+00 1.139874787183834925e+01 3.785364804817362039e+00 4.751587035672528714e+00
2.448124346335978974e+00 2.451352266764829757e+00 7.656504320118271423e+00 2.442909949814849213e+00 2.843325428019520373e+00
1.341281503217643944e+00 1.377983778632136280e+00 6.574634328874729761e+00 1.346303739750765338e+00 1.412792510437411275e+00
6.126536841965917191e-01 6.121301808823593760e-01 5.877064950802144416e+00 6.135223933275717467e-01 6.262940712643902952e-01
1.524202674325627616e-01 1.529846833325221311e-01 5.394118048010430932e+00 1.523939168303513059e-01 1.587889257165184809e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.228716526052095581e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.471787736909495603e-01 1.529847343858408149e-01 5.402720684560842201e+00 1.475576383980110595e-01 1.446223513288682483e-01
6.359345801643934148e-01 6.121306940142217101e-01 5.894662966864705034e+00 6.360342852110816292e-01 6.147500294585124259e-01
