# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.017678044740013998e+00 4.612130691285446282e+00 5.894976846058330722e-01 -inf inf
1.554474514954243602e+00 4.152984706796765124e+00 1.786708489766986041e-01 -inf inf
1.372195527981486585e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
1.514236293608389072e+00 4.152981919315175574e+00 1.303907593770869955e-01 -inf inf
1.965576007967869465e+00 4.612102675061363399e+00 5.614915742201056492e-01 -inf inf
2.743558036399117217e+00 5.377710220142238207e+00 1.301409866871686472e+00 -inf inf
3.993772798740500285e+00 6.448625678816925166e+00 2.700408525193711107e+00 -inf inf
5.360685153603630404e+00 7.805564793935320544e+00 4.125323372503361341e+00 -inf inf
8.389909396706057620e+00 9.242076152932867217e+00 1.065562328869746622e+01 nan inf
1.089201014889278696e+01 9.313441155536587246e+00 1.631183755100927613e+01 nan inf
7.763788569250285043e+00 7.475705805771808876e+00 1.552891286047134756e+01 nan inf
4.994128169347531454e+00 5.520054845894463824e+00 1.305914017269724603e+01 nan 6.289258542410046893e+00
3.325104570101606427e+00 3.832909244884604938e+00 6.057395622117764944e+00 nan 3.794652259737502309e+00
2.417439951844923218e+00 2.451352266764829757e+00 5.239751585803807288e+00 nan 2.732260175372981159e+00
1.356182101678519381e+00 1.377983778632136280e+00 4.047333205001253376e+00 nan 1.488013227614049860e+00
6.563094944907555961e-01 6.121301808823593760e-01 3.328841551220167450e+00 nan 6.839293212763982721e-01
1.575222646353913181e-01 1.529846833325221311e-01 2.836678251190678957e+00 nan 1.519898381769387852e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.660809614148872626e+00 nan 0.000000000000000000e+00
1.609778896212309407e-01 1.529847343858408149e-01 2.815016326200165064e+00 nan 1.536902469773248070e-01
6.099324474704784782e-01 6.121306940142217101e-01 3.282086279895410907e+00 nan 5.982594335565271093e-01
