# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
6.742212628685170017e+00 4.612130691285446282e+00 5.680933591387140602e+00 nan 6.269122442281142016e-01
6.274123564793791630e+00 4.152984706796765124e+00 5.200335694780243934e+00 nan 1.697624923949886400e-01
6.108992757197093226e+00 3.999999723116557604e+00 5.045153361236398126e+00 nan 0.000000000000000000e+00
6.240163387219951119e+00 4.152981919315175574e+00 5.178145102344902106e+00 nan 1.393637221050246788e-01
6.729441231368596732e+00 4.612102675061363399e+00 5.695567465589522982e+00 nan 6.389774737003884875e-01
7.491271944082852130e+00 5.377710220142238207e+00 6.490004325803882423e+00 nan 1.471236192024660383e+00
8.566083932150705849e+00 6.448625678816925166e+00 7.680618176769435479e+00 nan 2.760443522564556940e+00
1.004580520439907154e+01 7.805564793935320544e+00 8.950477223017752948e+00 nan 5.095032349632064417e+00
1.314115249132318120e+01 9.242076152932867217e+00 1.513813988245119191e+01 nan inf
1.198367068866493135e+01 9.313441155536587246e+00 1.556372942131773840e+01 nan inf
9.407552656250800283e+00 7.475705805771808876e+00 1.292194961669904174e+01 nan inf
7.102167057269717532e+00 5.520054845894463824e+00 1.051849600945313234e+01 nan inf
3.766153916505996957e+00 3.832909244884604938e+00 4.030744096221981820e+00 -inf inf
2.503224985212553211e+00 2.451352266764829757e+00 2.465549729463246020e+00 -inf inf
1.390900437295126579e+00 1.377983778632136280e+00 1.405385420521797268e+00 -inf inf
6.479900752275282727e-01 6.121301808823593760e-01 6.578808354450192963e-01 -inf inf
1.394322869142697874e-01 1.529846833325221311e-01 1.548530530371070579e-01 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf inf
1.889372615717986870e-01 1.529847343858408149e-01 1.887136747254949398e-01 -inf inf
6.040170181720141418e-01 6.121306940142217101e-01 5.877229774807061213e-01 -inf inf
