# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
6.188462129907199571e-01 4.612130691285446282e+00 6.558292263848036763e-01 nan inf
1.495375937235714492e-01 4.152984706796765124e+00 1.781567021974568288e-01 nan inf
0.000000000000000000e+00 3.999999723116557604e+00 0.000000000000000000e+00 nan inf
1.769232850271735824e-01 4.152981919315175574e+00 1.617347417597877479e-01 nan inf
6.013263958312353719e-01 4.612102675061363399e+00 5.754280737554041680e-01 nan inf
1.355248809303336133e+00 5.377710220142238207e+00 1.389947349350691752e+00 nan inf
2.499128807809556818e+00 6.448625678816925166e+00 2.462841723942771566e+00 nan inf
3.747677803859779111e+00 7.805564793935320544e+00 3.390854583827598301e+00 nan inf
7.121528980662584551e+00 9.242076152932867217e+00 1.001441501197087014e+01 nan inf
9.826372215734320292e+00 9.313441155536587246e+00 1.375608781001395897e+01 nan inf
1.228857918705367069e+01 7.475705805771808876e+00 1.642247261299630523e+01 nan inf
8.504292344197969200e+00 5.520054845894463824e+00 1.188894100590490588e+01 -inf 8.032884353044032366e+00
7.481272341438834239e+00 3.832909244884604938e+00 1.015159041815493879e+01 -inf 4.676342473372199215e+00
5.780268915217145143e+00 2.451352266764829757e+00 6.245553227390783668e+00 -inf 2.702088256148764689e+00
4.614202403244609840e+00 1.377983778632136280e+00 4.946364085092830543e+00 -inf 1.390055011825271247e+00
3.851423883880451982e+00 6.121301808823593760e-01 4.212333389108599668e+00 -inf 5.935278614247693207e-01
3.415448279434615486e+00 1.529846833325221311e-01 3.816318185449258937e+00 -inf 1.547207436268552838e-01
3.260941585762159534e+00 0.000000000000000000e+00 3.652560792912949328e+00 -inf 0.000000000000000000e+00
3.407586601360299561e+00 1.529847343858408149e-01 3.822868120410285453e+00 -inf 1.405597947442027706e-01
3.900433479839635176e+00 6.121306940142217101e-01 4.292019203399233263e+00 -inf 6.215052187396620242e-01
