# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.164070113714402055e+00 4.612130691285446282e+00 5.671759254576287379e-01 nan 6.055633888699161194e-01
2.719498297249606455e+00 4.152984706796765124e+00 1.631420336431340656e-01 nan 1.486611059758663478e-01
2.556824560894295217e+00 3.999999723116557604e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
2.732142745632641034e+00 4.152981919315175574e+00 1.623994907114993946e-01 nan 1.634319046256986763e-01
3.167222510149477532e+00 4.612102675061363399e+00 6.409519245819461641e-01 nan 6.370878707074716374e-01
3.939334900176398424e+00 5.377710220142238207e+00 1.318187554998839106e+00 nan 1.504378483983716652e+00
4.979289594208545111e+00 6.448625678816925166e+00 2.454277923632632863e+00 nan 2.778604459041627006e+00
6.121164530197818365e+00 7.805564793935320544e+00 3.881797690581168858e+00 nan 4.201074756531234300e+00
7.621139604708892179e+00 9.242076152932867217e+00 8.071733807540734773e+00 nan 6.158237063974224768e+00
1.090600903862314652e+01 9.313441155536587246e+00 1.566711628467233552e+01 nan inf
7.777308449494036324e+00 7.475705805771808876e+00 1.362786915599972204e+01 nan inf
4.641410576181009162e+00 5.520054845894463824e+00 8.265256477252993506e+00 -inf inf
3.945281487988721469e+00 3.832909244884604938e+00 6.996884694159443363e+00 -inf inf
2.567916772711317908e+00 2.451352266764829757e+00 6.079889895747148998e+00 -inf inf
1.432741324319044107e+00 1.377983778632136280e+00 4.882635548668615044e+00 -inf inf
6.373473096770023716e-01 6.121301808823593760e-01 4.141581862665774771e+00 -inf inf
1.771644804833798492e-01 1.529846833325221311e-01 3.707410419243118760e+00 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 3.527868394830965926e+00 -inf inf
1.684364768704139648e-01 1.529847343858408149e-01 3.704408178094295678e+00 -inf inf
6.419169471114596348e-01 6.121306940142217101e-01 4.095240220619801086e+00 -inf inf
