# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.051257534076289968e+00 4.612130691285446282e+00 4.769633196134121178e+00 1.552109311638362499e+01 inf
1.562205262119784166e+00 4.152984706796765124e+00 4.309182885530167262e+00 1.503195593898766447e+01 inf
1.411143177165735008e+00 3.999999723116557604e+00 4.140503800401059031e+00 1.488068002059073081e+01 inf
1.555967667624647444e+00 4.152981919315175574e+00 4.263352977512832709e+00 1.502597099667993952e+01 inf
2.018941884459398928e+00 4.612102675061363399e+00 4.753378660662230359e+00 1.548849422815583665e+01 inf
2.828167126846413026e+00 5.377710220142238207e+00 5.534787726164315913e+00 1.629458408472159547e+01 inf
3.853885060321881717e+00 6.448625678816925166e+00 6.512371375550356944e+00 1.733588065487995422e+01 inf
5.404523946892925146e+00 7.805564793935320544e+00 7.723351580989243459e+00 1.881833004408373711e+01 inf
6.314596678962484333e+00 9.242076152932867217e+00 8.870747812863166715e+00 1.954263930970476082e+01 inf
5.551105119140833821e+00 9.313441155536587246e+00 1.287889733564428951e+01 2.026782274176909482e+01 inf
5.480852751009867241e+00 7.475705805771808876e+00 9.837319549723737566e+00 5.933456042003832032e+00 7.068203352621073243e+00
4.703531907516391719e+00 5.520054845894463824e+00 5.523055283106278246e+00 4.412436654238952372e+00 5.575114797425078983e+00
3.368897769435389655e+00 3.832909244884604938e+00 3.313780169680065946e+00 3.438139343117439850e+00 3.710839062381703357e+00
2.509518576634010234e+00 2.451352266764829757e+00 2.655185886973782328e+00 2.522197406555645394e+00 2.746862524134094041e+00
1.443346517342160240e+00 1.377983778632136280e+00 1.445978715665413805e+00 1.440615441247554473e+00 1.510541388810622720e+00
6.353437621701260030e-01 6.121301808823593760e-01 6.098634325252304533e-01 6.350721160408023813e-01 6.434944756158599288e-01
1.445811823066452950e-01 1.529846833325221311e-01 1.258098379028919078e-01 1.439272827783178998e-01 1.393686696648723800e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.595398919875898880e-01 1.529847343858408149e-01 1.378209348732016837e-01 1.590378833696234340e-01 1.609326097135025391e-01
6.061110614745935932e-01 6.121306940142217101e-01 6.072655224738167101e-01 6.056140049368705647e-01 5.885906426843460215e-01
