# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.138079870226940571e+00 4.612130691285446282e+00 6.875388893252695865e+00 -inf 6.549311655946931099e-01
3.621073832661682701e+00 4.152984706796765124e+00 6.334299318115698796e+00 -inf 1.608436754677070590e-01
3.461424235225405432e+00 3.999999723116557604e+00 6.186500563595882518e+00 -inf 0.000000000000000000e+00
3.613808819439736197e+00 4.152981919315175574e+00 6.323141498709995645e+00 -inf 1.497737023217144969e-01
4.056649417975720873e+00 4.612102675061363399e+00 6.748789001781151597e+00 -inf 5.967298076059673884e-01
4.809966582566318039e+00 5.377710220142238207e+00 7.524307734810585124e+00 -inf 1.373788454365205691e+00
5.894154011125398718e+00 6.448625678816925166e+00 8.737552923060110999e+00 -inf 2.699887701340874635e+00
7.852633964161658042e+00 7.805564793935320544e+00 1.049917999572071992e+01 -inf 4.354768754778124418e+00
7.836977342765974797e+00 9.242076152932867217e+00 1.424651692514918722e+01 -inf 6.472179227645770361e+00
9.916634521408333569e+00 9.313441155536587246e+00 1.501024270698982477e+01 nan inf
6.222324097884428085e+00 7.475705805771808876e+00 1.292848844818588105e+01 -inf inf
5.558740036746852020e+00 5.520054845894463824e+00 1.039422517037445459e+01 -inf inf
3.883238897427463421e+00 3.832909244884604938e+00 5.458915029767654303e+00 -inf inf
2.557344022718992527e+00 2.451352266764829757e+00 2.633352140598877345e+00 -inf inf
1.381472062582222993e+00 1.377983778632136280e+00 1.366052246151529648e+00 -inf inf
6.156641709561746501e-01 6.121301808823593760e-01 6.662527998022762521e-01 -inf inf
1.496549024934041849e-01 1.529846833325221311e-01 1.295474196211603424e-01 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf inf
2.075586927023576056e-01 1.529847343858408149e-01 1.902339709802153278e-01 -inf inf
6.488345838485257699e-01 6.121306940142217101e-01 6.318862760244101651e-01 -inf inf
