# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.247395162875169383e+00 4.612130691285446282e+00 6.625681937807340605e-01 -inf inf
3.790981321747938448e+00 4.152984706796765124e+00 1.979556406434159754e-01 -inf inf
3.616516096198016950e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
3.760741559349805474e+00 4.152981919315175574e+00 1.476026079731571627e-01 -inf inf
4.212231139452939033e+00 4.612102675061363399e+00 6.214780363568020993e-01 -inf inf
4.935797748648218963e+00 5.377710220142238207e+00 1.355879987070853776e+00 -inf inf
5.975694606548998422e+00 6.448625678816925166e+00 2.345810108142261985e+00 -inf inf
7.145273436598863270e+00 7.805564793935320544e+00 4.042709897878140168e+00 -inf inf
1.198621412529881880e+01 9.242076152932867217e+00 1.325854103195691280e+01 nan inf
9.471019726734613897e+00 9.313441155536587246e+00 1.402281123579506783e+01 nan inf
7.380787467178034689e+00 7.475705805771808876e+00 1.540082543503883805e+01 nan inf
4.537859332716100091e+00 5.520054845894463824e+00 8.077970229877331931e+00 nan 6.534885351709314172e+00
3.652309389412487395e+00 3.832909244884604938e+00 7.313956031410491221e+00 nan 4.399736601655220625e+00
2.369873458284024625e+00 2.451352266764829757e+00 5.988406609454272278e+00 nan 2.621903473993353106e+00
1.428504739136458479e+00 1.377983778632136280e+00 5.276566230420221437e+00 nan 1.526851076988792855e+00
6.292945767753933550e-01 6.121301808823593760e-01 4.456466964441653467e+00 nan 6.348986790133926972e-01
1.364340707336058056e-01 1.529846833325221311e-01 3.960556323015208768e+00 nan 1.312907142732963051e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.844339144043051881e+00 nan 0.000000000000000000e+00
1.260473462295141900e-01 1.529847343858408149e-01 3.951619377093344987e+00 nan 1.188244124723965012e-01
5.851977451425925958e-01 6.121306940142217101e-01 4.394536812460159148e+00 nan 5.785697760619533669e-01
