# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.518337749551323057e+00 4.612130691285446282e+00 6.736626329022878501e+00 -inf inf
3.011155661125571203e+00 4.152984706796765124e+00 6.230184759512435555e+00 -inf inf
2.837620447768586462e+00 3.999999723116557604e+00 6.061847059424128048e+00 -inf inf
2.989059046431431277e+00 4.152981919315175574e+00 6.231997472643993952e+00 -inf inf
3.488806272923149265e+00 4.612102675061363399e+00 6.739549691371204077e+00 -inf inf
4.274964391883247394e+00 5.377710220142238207e+00 7.447909823387576012e+00 -inf inf
5.352828538466587460e+00 6.448625678816925166e+00 8.728740542910044198e+00 -inf inf
6.680158243126276041e+00 7.805564793935320544e+00 9.870280024830455190e+00 -inf inf
7.239822787610272314e+00 9.242076152932867217e+00 1.081027304294595304e+01 -inf inf
9.868851686024983749e+00 9.313441155536587246e+00 2.044943022320611803e+01 nan inf
5.562106443635838282e+00 7.475705805771808876e+00 1.069715035303422646e+01 -inf 1.073312084327436899e+01
5.773425420868061764e+00 5.520054845894463824e+00 1.374993228219446451e+01 -inf 7.985630048929801106e+00
4.189478460127235238e+00 3.832909244884604938e+00 8.690676833525476042e+00 -inf 5.006417740580809017e+00
2.535049876397656110e+00 2.451352266764829757e+00 2.681881217780212712e+00 -inf 2.780522557261888128e+00
1.380240443388510041e+00 1.377983778632136280e+00 1.454804684916087165e+00 -inf 1.463679363420312463e+00
5.828811777275867412e-01 6.121301808823593760e-01 6.314024930437939220e-01 -inf 6.003011458479398099e-01
1.425484721926727483e-01 1.529846833325221311e-01 1.714138530508275693e-01 -inf 1.473843667659675560e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.085085754495117571e-01 1.529847343858408149e-01 1.265960529794413203e-01 -inf 1.091601563192267088e-01
5.445138484470829487e-01 6.121306940142217101e-01 5.530310207546998980e-01 -inf 5.298060324167624957e-01
