# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.606910678894821309e+00 4.612130691285446282e+00 5.949069945718881147e-01 4.708161910162905528e+00 inf
3.148276865594788365e+00 4.152984706796765124e+00 1.285101194416380377e-01 4.249450580952466083e+00 inf
2.996410527621144126e+00 3.999999723116557604e+00 0.000000000000000000e+00 4.097448271370758732e+00 inf
3.144396715948936549e+00 4.152981919315175574e+00 1.607840653959261568e-01 4.245610875164210540e+00 inf
3.614952282564773078e+00 4.612102675061363399e+00 6.220917904816756216e-01 4.716107071807812190e+00 inf
4.402074704041677222e+00 5.377710220142238207e+00 1.407840769001620140e+00 5.505439890572484174e+00 inf
5.338611962305774838e+00 6.448625678816925166e+00 2.373135590209708212e+00 6.436277756426431296e+00 inf
7.092085238005863879e+00 7.805564793935320544e+00 4.031910252580541254e+00 8.206082351161093413e+00 inf
1.020849008746174214e+01 9.242076152932867217e+00 1.242001771967516532e+01 2.470013655182722445e+01 inf
9.122277472839705581e+00 9.313441155536587246e+00 1.296654326931988876e+01 2.543819774973839642e+01 inf
6.970707453055373648e+00 7.475705805771808876e+00 1.539180050470081973e+01 2.425167761356840401e+01 inf
5.191567998992494104e+00 5.520054845894463824e+00 7.837670508698257876e+00 4.925649016344252118e+00 5.824642595141185986e+00
3.913042354588998961e+00 3.832909244884604938e+00 6.875552924559585222e+00 3.982996504200957855e+00 4.154372426006063712e+00
2.348166820745873018e+00 2.451352266764829757e+00 5.366905740614016374e+00 2.338872731972785335e+00 2.502291740142275067e+00
1.336933362178166274e+00 1.377983778632136280e+00 4.432834158901796329e+00 1.340814845843040892e+00 1.382908275408837762e+00
6.082222903611349540e-01 6.121301808823593760e-01 3.751439723312723018e+00 6.087195110930230246e-01 6.043553769591583080e-01
1.546565658264635879e-01 1.529846833325221311e-01 3.277699085631684994e+00 1.547887600429098676e-01 1.357839759932872870e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.122114434686752205e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.539058025177468814e-01 1.529847343858408149e-01 3.261224846986380932e+00 1.539630851797044730e-01 1.403223289187661704e-01
6.432539817487892275e-01 6.121306940142217101e-01 3.743683908670730531e+00 6.432285178478098775e-01 6.296849001349573705e-01
