# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.704099473255346275e+00 4.612130691285446282e+00 5.985427931790359146e+00 nan inf
3.209669218290638781e+00 4.152984706796765124e+00 5.495719843904166346e+00 nan inf
3.058705780260686957e+00 3.999999723116557604e+00 5.344453218121926419e+00 nan inf
3.211613457741173239e+00 4.152981919315175574e+00 5.475393681288724501e+00 nan inf
3.653038617585329106e+00 4.612102675061363399e+00 5.919800707899364411e+00 nan inf
4.445359502351975856e+00 5.377710220142238207e+00 6.678822847079549874e+00 nan inf
5.419661305803743723e+00 6.448625678816925166e+00 7.650191169315222695e+00 nan inf
6.602661195394379234e+00 7.805564793935320544e+00 8.922845421573088132e+00 nan inf
9.644339301856767577e+00 9.242076152932867217e+00 1.449589153477631420e+01 nan inf
9.026462307208316105e+00 9.313441155536587246e+00 1.378086830628803483e+01 nan inf
5.793248943452746325e+00 7.475705805771808876e+00 1.189089735580248686e+01 nan inf
4.936333782779748880e+00 5.520054845894463824e+00 8.070131251033233255e+00 nan 6.857390814419926706e+00
3.586664223089296222e+00 3.832909244884604938e+00 3.775165606235416416e+00 nan 3.900534789606686203e+00
2.499406713364231258e+00 2.451352266764829757e+00 2.617351157118398497e+00 nan 2.890502366992768302e+00
1.409076087822886514e+00 1.377983778632136280e+00 1.346572911618248991e+00 nan 1.545686162822172305e+00
6.273842175901656049e-01 6.121301808823593760e-01 6.211104092254268183e-01 nan 6.510961231910341596e-01
1.337752409872070558e-01 1.529846833325221311e-01 1.586239069562717097e-01 nan 1.297480843157103880e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
1.564769244729325992e-01 1.529847343858408149e-01 1.527592654361622504e-01 nan 1.565339170693759163e-01
6.133793754488281458e-01 6.121306940142217101e-01 5.534453361457752907e-01 nan 5.962974386487696066e-01
