# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.398028477580446349e+00 4.612130691285446282e+00 6.181682936518029248e-01 nan 6.222918378950442753e-01
3.919266966188380330e+00 4.152984706796765124e+00 1.762729345020607186e-01 nan 1.551928403770570508e-01
3.764781195804909331e+00 3.999999723116557604e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
3.918486219713440910e+00 4.152981919315175574e+00 1.958578236845863740e-01 nan 1.604554006669575150e-01
4.342769311598832616e+00 4.612102675061363399e+00 5.876983906591526363e-01 nan 5.946556193543180990e-01
5.118798423334308012e+00 5.377710220142238207e+00 1.421395946107541608e+00 nan 1.458006936123435349e+00
6.370803973042826307e+00 6.448625678816925166e+00 2.539597013602192366e+00 nan 2.799242531149057633e+00
7.458034328541856439e+00 7.805564793935320544e+00 3.440716535166629342e+00 nan 4.375512939344423202e+00
1.143671715479772821e+01 9.242076152932867217e+00 1.025328177138847430e+01 nan inf
1.125579441136944681e+01 9.313441155536587246e+00 1.652358985602178620e+01 nan inf
8.925281109473717223e+00 7.475705805771808876e+00 1.409707214468298275e+01 nan inf
6.959515952751213597e+00 5.520054845894463824e+00 1.465911002086929216e+01 nan inf
3.857206241102380417e+00 3.832909244884604938e+00 8.037580209540791998e+00 -inf inf
2.402433212501731141e+00 2.451352266764829757e+00 6.688394825634772722e+00 -inf inf
1.379316129192740270e+00 1.377983778632136280e+00 5.584359778438045652e+00 -inf inf
6.047639946468922334e-01 6.121301808823593760e-01 4.820054126613070089e+00 -inf inf
1.618691014755168078e-01 1.529846833325221311e-01 4.330792206672742672e+00 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 4.218286544152856088e+00 -inf inf
1.508746480214903096e-01 1.529847343858408149e-01 4.350309621869154597e+00 -inf inf
6.155572435602055803e-01 6.121306940142217101e-01 4.817817531941528841e+00 -inf inf
