# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.865223753028404374e+00 4.612130691285446282e+00 5.516654703885883748e+00 -inf inf
4.460403405401903498e+00 4.152984706796765124e+00 5.142553295604396446e+00 -inf inf
4.294843665834749302e+00 3.999999723116557604e+00 4.964894189089662291e+00 -inf inf
4.440956690373138116e+00 4.152981919315175574e+00 5.133132258660493719e+00 -inf inf
4.935304178955023602e+00 4.612102675061363399e+00 5.637518103221339061e+00 -inf inf
5.729488645946597458e+00 5.377710220142238207e+00 6.473985296832786673e+00 -inf inf
6.752607856105843354e+00 6.448625678816925166e+00 7.451630096085074761e+00 -inf inf
8.317702009797340423e+00 7.805564793935320544e+00 9.022238667733965656e+00 -inf inf
1.289957658030428256e+01 9.242076152932867217e+00 1.583861135097430584e+01 nan inf
1.009102163064426527e+01 9.313441155536587246e+00 1.482322602510954823e+01 nan inf
7.901829867707569122e+00 7.475705805771808876e+00 1.295095094099747257e+01 nan inf
5.416305901963454517e+00 5.520054845894463824e+00 8.172649929589258733e+00 nan 7.325080942850455301e+00
4.740978438333108613e+00 3.832909244884604938e+00 8.056930465865507429e+00 nan 4.609306489470794688e+00
2.618882764976504962e+00 2.451352266764829757e+00 2.659140677970850852e+00 nan 2.881970563287349574e+00
1.408891767301254205e+00 1.377983778632136280e+00 1.419464454325041647e+00 nan 1.449360497927532521e+00
6.279581897234307597e-01 6.121301808823593760e-01 6.571236296658850007e-01 nan 6.459145861559935087e-01
1.667512545137660451e-01 1.529846833325221311e-01 2.054161212900366129e-01 nan 1.734854212455434475e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
1.737254620135472161e-01 1.529847343858408149e-01 1.942924281011110255e-01 nan 1.747584044705606798e-01
6.136229387496165977e-01 6.121306940142217101e-01 6.541819363353614802e-01 nan 6.036289540865774628e-01
