# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.972361237159593550e+00 4.612130691285446282e+00 6.110833304677560918e-01 -inf 6.594369007433088514e-01
2.491775585894126177e+00 4.152984706796765124e+00 1.639160965227911548e-01 -inf 1.783945412089823490e-01
2.309746929489958855e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
2.453493480180258590e+00 4.152981919315175574e+00 1.371593285606305113e-01 -inf 1.392735077206657124e-01
2.928449650576762320e+00 4.612102675061363399e+00 6.241338116070940245e-01 -inf 6.239580795075899688e-01
3.728719877537328031e+00 5.377710220142238207e+00 1.396341066311449053e+00 -inf 1.486612248992702501e+00
4.771234338139358044e+00 6.448625678816925166e+00 2.343542768056743775e+00 -inf 2.674603121994147514e+00
6.172227504156254874e+00 7.805564793935320544e+00 3.928554589169152678e+00 -inf 4.453693426178076287e+00
7.348109891198821408e+00 9.242076152932867217e+00 8.071509092338528646e+00 -inf 7.682084380062513596e+00
1.054140617199201380e+01 9.313441155536587246e+00 1.540449453319924089e+01 nan inf
7.615774899149935884e+00 7.475705805771808876e+00 1.372920119719529097e+01 nan inf
4.651963187447102577e+00 5.520054845894463824e+00 6.670283774824032896e+00 nan inf
3.397932408861255915e+00 3.832909244884604938e+00 6.374823995081714045e+00 nan inf
2.353151396273666318e+00 2.451352266764829757e+00 5.160788304852116148e+00 nan inf
1.368438362911044592e+00 1.377983778632136280e+00 4.030137616086051366e+00 nan inf
6.032003155241226766e-01 6.121301808823593760e-01 3.221221165717568446e+00 nan inf
1.569887100702901384e-01 1.529846833325221311e-01 2.738435582059413065e+00 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 2.576280626353197434e+00 nan inf
1.530022122197064460e-01 1.529847343858408149e-01 2.741506141503269767e+00 nan inf
6.013535830113828640e-01 6.121306940142217101e-01 3.168506595153198546e+00 nan inf
