# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.778047323358170395e+00 4.612130691285446282e+00 6.273599268531980799e-01 5.897566760720863721e-01 inf
2.363992160005590648e+00 4.152984706796765124e+00 1.902935637636310462e-01 1.757967741040185050e-01 inf
2.188255884440622800e+00 3.999999723116557604e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
2.348994479094012267e+00 4.152981919315175574e+00 1.714099003810165556e-01 1.609821239545325966e-01 inf
2.807136413388158225e+00 4.612102675061363399e+00 6.841578952914474376e-01 6.187430988422003564e-01 inf
3.547464887511500020e+00 5.377710220142238207e+00 1.367076993763634007e+00 1.359150402020622650e+00 inf
4.689661326520545792e+00 6.448625678816925166e+00 2.439561169521634820e+00 2.502910803491847247e+00 inf
5.924703246816759972e+00 7.805564793935320544e+00 3.613969396075575879e+00 3.735787024911570331e+00 inf
1.184663651344423485e+01 9.242076152932867217e+00 1.159533841765798634e+01 inf inf
8.249492709153784631e+00 9.313441155536587246e+00 1.355994185974717325e+01 inf inf
8.611605951124332137e+00 7.475705805771808876e+00 1.561826795126979128e+01 inf inf
5.192674397464014824e+00 5.520054845894463824e+00 1.124226010433942768e+01 inf 5.595926899582024383e+00
4.394818295229739213e+00 3.832909244884604938e+00 7.884531264943207773e+00 inf 5.837433726372772469e+00
2.328127220263573438e+00 2.451352266764829757e+00 5.537340612096766534e+00 inf 2.490495006623660856e+00
1.370242771159221995e+00 1.377983778632136280e+00 4.399902628303934193e+00 inf 1.455383236347398190e+00
6.008372051175417949e-01 6.121301808823593760e-01 3.732580835524453633e+00 inf 6.104415764631521135e-01
1.331698745545498719e-01 1.529846833325221311e-01 3.278013209699565778e+00 inf 1.361187371903611609e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.172726627506533781e+00 inf 0.000000000000000000e+00
1.356558140209369601e-01 1.529847343858408149e-01 3.290391276939689469e+00 inf 1.321105891118751208e-01
5.888358854064573711e-01 6.121306940142217101e-01 3.782339280164379147e+00 inf 5.766783364483258900e-01
