# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.757038547730304323e+00 4.612130691285446282e+00 4.789644576744863436e+00 -inf inf
2.316832412132104668e+00 4.152984706796765124e+00 4.326823338713079892e+00 -inf inf
2.140789937434490753e+00 3.999999723116557604e+00 4.142437957508166235e+00 -inf inf
2.303655605886078650e+00 4.152981919315175574e+00 4.293811916425289255e+00 -inf inf
2.747751761761272782e+00 4.612102675061363399e+00 4.716479805270869186e+00 -inf inf
3.566192279628787709e+00 5.377710220142238207e+00 5.488944970474093132e+00 -inf inf
4.495700376426081668e+00 6.448625678816925166e+00 6.274015739952983672e+00 -inf inf
5.904010874586274049e+00 7.805564793935320544e+00 7.482238284445219101e+00 -inf inf
6.629747241818958692e+00 9.242076152932867217e+00 1.220213004951976643e+01 -inf inf
1.088491084493041328e+01 9.313441155536587246e+00 1.544995596140727301e+01 nan inf
7.578462676665567166e+00 7.475705805771808876e+00 1.262342057437389009e+01 nan inf
5.113471177117190791e+00 5.520054845894463824e+00 8.157442047102943405e+00 -inf 6.502868580464245873e+00
3.715791054832528140e+00 3.832909244884604938e+00 5.849786287065831480e+00 -inf 4.467016218825403229e+00
2.540114995771866280e+00 2.451352266764829757e+00 2.694687415655208973e+00 -inf 2.834801222325677994e+00
1.473479377541524915e+00 1.377983778632136280e+00 1.528242605683154176e+00 -inf 1.578458756237574256e+00
6.617827885183615866e-01 6.121301808823593760e-01 6.954245384237012217e-01 -inf 6.917994537303812086e-01
1.558137496370300967e-01 1.529846833325221311e-01 1.768685459728261966e-01 -inf 1.462339180959653095e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.585686310909582009e-01 1.529847343858408149e-01 1.572001027281765273e-01 -inf 1.478789848635908566e-01
6.210939815519194163e-01 6.121306940142217101e-01 6.150145349260505157e-01 -inf 6.045408604061258684e-01
