# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.261418500156427314e+00 4.612130691285446282e+00 6.178447877088916185e-01 nan inf
2.805069049578647444e+00 4.152984706796765124e+00 1.370673295954483173e-01 nan inf
2.659679089209736169e+00 3.999999723116557604e+00 0.000000000000000000e+00 nan inf
2.824141647012064826e+00 4.152981919315175574e+00 1.618205817370714783e-01 nan inf
3.309277745911407109e+00 4.612102675061363399e+00 6.897491483642933519e-01 nan inf
4.007871525452300965e+00 5.377710220142238207e+00 1.381493721955330489e+00 nan inf
5.027910038727129383e+00 6.448625678816925166e+00 2.476728102625955330e+00 nan inf
6.336508570849284538e+00 7.805564793935320544e+00 3.879609294518482798e+00 nan inf
1.088598876120144077e+01 9.242076152932867217e+00 1.296228419790437592e+01 nan inf
8.756481417147847779e+00 9.313441155536587246e+00 1.470688261582454359e+01 nan inf
7.548091183899775736e+00 7.475705805771808876e+00 1.532378598268680214e+01 nan inf
4.331506440568674066e+00 5.520054845894463824e+00 7.932761657296636848e+00 -inf 5.719765070489168046e+00
3.427236945866537710e+00 3.832909244884604938e+00 7.076662514799721748e+00 -inf 4.054849005912060989e+00
2.448092199439649175e+00 2.451352266764829757e+00 5.720885524508982911e+00 -inf 2.748176720156100039e+00
1.388973440815540972e+00 1.377983778632136280e+00 4.644622504977905741e+00 -inf 1.469819982254886748e+00
5.893078600125848387e-01 6.121301808823593760e-01 3.816520939366297327e+00 -inf 5.963017278785678332e-01
1.106964869440270061e-01 1.529846833325221311e-01 3.387951728956180020e+00 -inf 1.035225855658808980e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.266779504526008626e+00 -inf 0.000000000000000000e+00
1.527619637696755461e-01 1.529847343858408149e-01 3.446401456410400854e+00 -inf 1.457221676672001420e-01
6.261651003453220232e-01 6.121306940142217101e-01 3.897608447489881556e+00 -inf 6.190476346983340150e-01
