# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.973682492635238095e+00 4.612130691285446282e+00 4.637071432742021493e+00 3.056005014965473610e+00 5.470130761132923070e+00
1.506784070798696362e+00 4.152984706796765124e+00 4.173683997835882842e+00 2.589103018288358538e+00 5.001155559743766688e+00
1.358510962290604418e+00 3.999999723116557604e+00 4.026344662077018910e+00 2.440830356805961276e+00 4.855649966961655295e+00
1.514322572473211004e+00 4.152981919315175574e+00 4.173689592319324682e+00 2.596632735363483047e+00 5.013709709495840272e+00
1.978730161758116335e+00 4.612102675061363399e+00 4.639260803716553916e+00 3.060971099378968052e+00 5.474096319551849277e+00
2.734632116265728996e+00 5.377710220142238207e+00 5.393677872191545930e+00 3.817039574790468848e+00 6.255821839701926734e+00
3.780994193848907781e+00 6.448625678816925166e+00 6.398926430388812037e+00 4.863411465175184745e+00 7.395222964754946560e+00
5.102910642356418336e+00 7.805564793935320544e+00 7.815202925157687552e+00 6.187650708135088884e+00 8.887266307108518504e+00
6.631389296720222148e+00 9.242076152932867217e+00 9.833461454263048296e+00 7.694320247898919440e+00 1.094706908102342346e+01
6.708756829705775360e+00 9.313441155536587246e+00 9.825834695540331509e+00 8.005721341088587906e+00 1.191245390981301178e+01
6.394534169754086506e+00 7.475705805771808876e+00 1.163476788872123180e+01 6.596789108176607463e+00 6.639546885244548946e+00
5.103640513283227875e+00 5.520054845894463824e+00 5.233884404586289563e+00 5.190300817545239198e+00 5.667441590970588194e+00
3.818823911390089254e+00 3.832909244884604938e+00 3.724232884514855790e+00 3.836067284732171068e+00 4.238903031033505187e+00
2.474903259731197291e+00 2.451352266764829757e+00 2.488968656969049675e+00 2.477898111949970783e+00 2.610932703987445702e+00
1.388647569162765549e+00 1.377983778632136280e+00 1.380543684231566592e+00 1.388815409274924750e+00 1.409039617733072181e+00
6.151600604980782538e-01 6.121301808823593760e-01 6.171489715865898784e-01 6.152402501425167092e-01 6.136710617450915617e-01
1.538959860170266980e-01 1.529846833325221311e-01 1.462372674571579267e-01 1.539407648440959120e-01 1.550047230034727885e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.448586814599489569e-01 1.529847343858408149e-01 1.353711708317056894e-01 1.448347977413384502e-01 1.404038586925040466e-01
6.071116110852938785e-01 6.121306940142217101e-01 6.122834070850977639e-01 6.070824619576045134e-01 6.066060218848445817e-01
