# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.299500269832522648e+00 4.612130691285446282e+00 4.603741264891821672e+00 nan inf
1.845700952961387920e+00 4.152984706796765124e+00 4.159159737889007502e+00 nan inf
1.697555978960730183e+00 3.999999723116557604e+00 4.010297866518984122e+00 nan inf
1.847290164863050865e+00 4.152981919315175574e+00 4.164336466024854744e+00 nan inf
2.304128430688004325e+00 4.612102675061363399e+00 4.625514296558521643e+00 nan inf
3.074665889119716056e+00 5.377710220142238207e+00 5.396818865878547200e+00 nan inf
4.158617139516308292e+00 6.448625678816925166e+00 6.498037045615027374e+00 nan inf
5.431779109434877739e+00 7.805564793935320544e+00 7.643856452152571812e+00 nan inf
6.852434266132942042e+00 9.242076152932867217e+00 9.313535935988912939e+00 nan inf
6.763729440488759792e+00 9.313441155536587246e+00 1.239139418928670011e+01 nan inf
5.838544038083390397e+00 7.475705805771808876e+00 6.052874614025600231e+00 nan 6.731827631760260111e+00
5.074588091536871737e+00 5.520054845894463824e+00 5.100257977812585608e+00 nan 6.192129966579391187e+00
3.746673248239186904e+00 3.832909244884604938e+00 3.875042302283723927e+00 nan 4.196197320917964824e+00
2.432736814512477697e+00 2.451352266764829757e+00 2.453256108442805061e+00 nan 2.575775285427262418e+00
1.384026467195372145e+00 1.377983778632136280e+00 1.395885959927527065e+00 nan 1.407352821775145424e+00
6.096421681530732606e-01 6.121301808823593760e-01 6.194738851253561718e-01 nan 6.089562132206005618e-01
1.503462786422348207e-01 1.529846833325221311e-01 1.583870548420855950e-01 nan 1.507313675722963264e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
1.572170255860787513e-01 1.529847343858408149e-01 1.546005923261125625e-01 nan 1.536121158830747735e-01
6.180423877312679615e-01 6.121306940142217101e-01 6.114696866786438756e-01 nan 6.175306034968581770e-01
