# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.974006145111523391e+00 4.612130691285446282e+00 4.636358553969955665e+00 -inf inf
1.500964270526766953e+00 4.152984706796765124e+00 4.167513210845140037e+00 -inf inf
1.344048504965338342e+00 3.999999723116557604e+00 4.002782729008785623e+00 -inf inf
1.497709688182144117e+00 4.152981919315175574e+00 4.153267950086211080e+00 -inf inf
1.947110488683074347e+00 4.612102675061363399e+00 4.592742553350269930e+00 -inf inf
2.732374580711632639e+00 5.377710220142238207e+00 5.375410155906719112e+00 -inf inf
3.794507178537290581e+00 6.448625678816925166e+00 6.445705135750461778e+00 -inf inf
5.187090180832880648e+00 7.805564793935320544e+00 7.772700228657598132e+00 -inf inf
6.660146726476223300e+00 9.242076152932867217e+00 9.828341828637842781e+00 -inf inf
1.011044198655233117e+01 9.313441155536587246e+00 1.771630072249232413e+01 nan inf
6.413887193029625067e+00 7.475705805771808876e+00 6.052179477661820073e+00 -inf 9.080916374834558269e+00
5.326434158611115244e+00 5.520054845894463824e+00 5.710905308432632665e+00 -inf 6.213703294117918219e+00
3.913075848254617295e+00 3.832909244884604938e+00 3.931266728149559242e+00 -inf 4.195589956770927387e+00
2.451292131499852367e+00 2.451352266764829757e+00 2.473813521545345395e+00 -inf 2.560092265985293380e+00
1.378084133496804142e+00 1.377983778632136280e+00 1.407746017060551802e+00 -inf 1.398077621775440038e+00
6.042763426476153166e-01 6.121301808823593760e-01 6.094900536837464244e-01 -inf 6.018788264387406883e-01
1.486321711673258550e-01 1.529846833325221311e-01 1.565228535758644846e-01 -inf 1.473889176850070593e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.586740293025576953e-01 1.529847343858408149e-01 1.572698764095951107e-01 -inf 1.543392474365720135e-01
6.115930153907341849e-01 6.121306940142217101e-01 6.089210973760081913e-01 -inf 6.125849472578317467e-01
