# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.465680310068001369e+00 4.612130691285446282e+00 4.642306803674323135e+00 1.626012528286234371e+01 6.100298596811380980e-01
2.010958710020019247e+00 4.152984706796765124e+00 4.183763452301769270e+00 1.580548162508770993e+01 1.526517662946473841e-01
1.856094707939278887e+00 3.999999723116557604e+00 4.033261476608270613e+00 1.565060582045043525e+01 0.000000000000000000e+00
2.006228272904541310e+00 4.152981919315175574e+00 4.182914791221760353e+00 1.580063031528857032e+01 1.500149661995365813e-01
2.477078351413836810e+00 4.612102675061363399e+00 4.647178615899721699e+00 1.627152033514282436e+01 6.208845924339184696e-01
3.245923816776380644e+00 5.377710220142238207e+00 5.408501822030011397e+00 1.703998721970247487e+01 1.418430418056318310e+00
4.362869618807629912e+00 6.448625678816925166e+00 6.514719566615720936e+00 1.815884919734050129e+01 2.651539574587653103e+00
5.610385788739979063e+00 7.805564793935320544e+00 7.713091569894512389e+00 1.940886026072171688e+01 4.161094879297875693e+00
7.085265155372534984e+00 9.242076152932867217e+00 9.081339389699891740e+00 2.091298689871271677e+01 6.284082754747404742e+00
7.446779583912802813e+00 9.313441155536587246e+00 1.059283551455203209e+01 2.225508121389703220e+01 1.245403821513092169e+01
7.105429738633715075e+00 7.475705805771808876e+00 1.053922032981341417e+01 2.273653522561192730e+01 inf
5.598969602313064620e+00 5.520054845894463824e+00 5.928218854593611198e+00 5.950770079843166194e+00 inf
3.908790159323983104e+00 3.832909244884604938e+00 3.968596266681802653e+00 3.924504532678148916e+00 inf
2.427227844535825518e+00 2.451352266764829757e+00 2.463281169206628096e+00 2.429053225937236160e+00 inf
1.369865849904463140e+00 1.377983778632136280e+00 1.378829110818668546e+00 1.370496270557704843e+00 inf
6.206456349283143714e-01 6.121301808823593760e-01 6.217744692931211903e-01 6.207664721355995452e-01 inf
1.485749262354094657e-01 1.529846833325221311e-01 1.511796043595631245e-01 1.486172105522610698e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.525999645924532855e-01 1.529847343858408149e-01 1.584832900113543053e-01 1.525816680727895003e-01 inf
6.203423532289468190e-01 6.121306940142217101e-01 6.217531722567802843e-01 6.203108620906375714e-01 inf
