# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.118566539202469290e+00 4.612130691285446282e+00 4.718481434537962649e+00 3.508180183616783410e+00 5.350631913460217604e+00
1.653358650297453103e+00 4.152984706796765124e+00 4.251533769929014106e+00 3.042965653263526526e+00 4.883729936637376312e+00
1.497215123950031757e+00 3.999999723116557604e+00 4.090348142363725792e+00 2.886830015263276650e+00 4.730162992971104430e+00
1.647715038198127147e+00 4.152981919315175574e+00 4.244270708524786606e+00 3.037326030056074266e+00 4.881594617072780196e+00
2.111734696544563583e+00 4.612102675061363399e+00 4.708854157746825031e+00 3.501304814252335973e+00 5.344637560463858961e+00
2.894229443954981384e+00 5.377710220142238207e+00 5.486740715993190243e+00 4.283763020502651564e+00 6.151663196021340596e+00
3.952293239585896956e+00 6.448625678816925166e+00 6.575433516791307831e+00 5.343011864125823962e+00 7.305196251167524579e+00
5.284738066212069540e+00 7.805564793935320544e+00 7.807543812630314051e+00 6.668992094321724018e+00 8.870802298020061372e+00
7.249468060904519007e+00 9.242076152932867217e+00 1.057150836005575556e+01 8.712797857147551284e+00 9.755076426180295357e+00
6.737654564250048495e+00 9.313441155536587246e+00 1.317178907314110781e+01 8.756378724637624344e+00 9.702798350938090621e+00
6.999870763510188887e+00 7.475705805771808876e+00 1.044760871016157111e+01 7.426627551467959165e+00 1.020130503566325153e+01
5.229898274973568739e+00 5.520054845894463824e+00 5.519715364580260797e+00 5.250456947025259780e+00 6.025551102644453039e+00
3.792353129582808791e+00 3.832909244884604938e+00 3.951241123852110348e+00 3.804717265627128420e+00 4.205901867480454470e+00
2.439237241507816289e+00 2.451352266764829757e+00 2.451521112453598938e+00 2.440260098099493735e+00 2.571628869005945894e+00
1.372587962078285706e+00 1.377983778632136280e+00 1.374409346887557337e+00 1.372780923744651993e+00 1.398051518402692039e+00
6.149344858974633565e-01 6.121301808823593760e-01 6.251157968466464210e-01 6.150177508418015471e-01 6.160317896168614471e-01
1.616037560342495905e-01 1.529846833325221311e-01 1.718182591415524652e-01 1.616225068402745713e-01 1.634339630995017556e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.542761338854877762e-01 1.529847343858408149e-01 1.551808916884812595e-01 1.542691976562036160e-01 1.522113151033698264e-01
6.105500350548639377e-01 6.121306940142217101e-01 6.121087892321134261e-01 6.105382409450246239e-01 6.102881480801529701e-01
