# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.019785699655122890e+00 4.612130691285446282e+00 4.616632743872352229e+00 2.786232923672875117e+00 6.053000326977684864e+00
1.567235179363973385e+00 4.152984706796765124e+00 4.163473533413470484e+00 2.333678533583575465e+00 5.600317837978143309e+00
1.414106248673339339e+00 3.999999723116557604e+00 4.005676661844024267e+00 2.180542803025222742e+00 5.448235727320541066e+00
1.569578042524681694e+00 4.152981919315175574e+00 4.156214781030818983e+00 2.336007262526451189e+00 5.604520068514785791e+00
2.038747616699886578e+00 4.612102675061363399e+00 4.625467861346293397e+00 2.805176125329467585e+00 6.070526241449357485e+00
2.809131619084341835e+00 5.377710220142238207e+00 5.383390929286925086e+00 3.575565421354918172e+00 6.869341106350041137e+00
3.880644897389402104e+00 6.448625678816925166e+00 6.418342979704713791e+00 4.647838950093848176e+00 7.998863676783388499e+00
5.304565809079877070e+00 7.805564793935320544e+00 8.015615767485604337e+00 6.063206165877145892e+00 9.485625217119897812e+00
6.286151076355345424e+00 9.242076152932867217e+00 8.918754225443811023e+00 7.098009140517414828e+00 1.085717420091852503e+01
6.982815619614451741e+00 9.313441155536587246e+00 1.131932684783696708e+01 8.333284595328137812e+00 1.342223191480155897e+01
6.407418234772229937e+00 7.475705805771808876e+00 6.051126362886034116e+00 6.558915014246983866e+00 7.303081467587812625e+00
5.259474366144222479e+00 5.520054845894463824e+00 5.822191393892370392e+00 5.416290503513233823e+00 5.840956951067190595e+00
3.798831552695030034e+00 3.832909244884604938e+00 4.005279690847022955e+00 3.807197102210945872e+00 4.169153985365002590e+00
2.423378524610497742e+00 2.451352266764829757e+00 2.418365571660616720e+00 2.425238689065813080e+00 2.525973506311419037e+00
1.381100156175747662e+00 1.377983778632136280e+00 1.391262299832006111e+00 1.381107478087880480e+00 1.394290787360961126e+00
6.178058668249621910e-01 6.121301808823593760e-01 6.173732556493806145e-01 6.178958665817990692e-01 6.168994640234027882e-01
1.572327705336649117e-01 1.529846833325221311e-01 1.581235067829679375e-01 1.572620573738695571e-01 1.586508054967443737e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.552858438018412945e-01 1.529847343858408149e-01 1.513594613950605128e-01 1.552691345963072012e-01 1.537216427859174894e-01
6.112848176636271891e-01 6.121306940142217101e-01 6.144533891160991468e-01 6.112575045684904840e-01 6.127485330001373187e-01
