# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.394153698522031526e+00 4.612130691285446282e+00 4.609811096047119250e+00 5.824828811531326700e+00 6.166137649250236219e-01
1.944289631451552314e+00 4.152984706796765124e+00 4.163761343976156937e+00 5.374960045888905746e+00 1.603788185775791852e-01
1.780040430715387867e+00 3.999999723116557604e+00 4.002547027396500035e+00 5.210703311250469483e+00 0.000000000000000000e+00
1.936454429836507174e+00 4.152981919315175574e+00 4.154685863234067078e+00 5.367104579447835810e+00 1.551106877438174214e-01
2.397422859424051200e+00 4.612102675061363399e+00 4.610408252195456136e+00 5.828030551519749913e+00 6.160949125936432402e-01
3.140845802118618746e+00 5.377710220142238207e+00 5.338943059543420411e+00 6.571379685765437628e+00 1.381251968880714553e+00
4.246873718074393622e+00 6.448625678816925166e+00 6.443095538133638556e+00 7.677423570114624951e+00 2.592399931711621530e+00
5.554682354288419610e+00 7.805564793935320544e+00 7.901827655158758290e+00 8.980296865548904606e+00 4.122186857744133626e+00
6.844143064986600855e+00 9.242076152932867217e+00 9.409798335890560139e+00 1.048084678597362007e+01 5.853639031670011761e+00
6.530720787273627259e+00 9.313441155536587246e+00 1.004399219619103256e+01 9.903374815416082555e+00 6.339598196473372305e+00
6.394483905115158073e+00 7.475705805771808876e+00 9.885791489996108794e+00 8.170471193269325028e+00 9.623621832613714844e+00
5.534618916264502531e+00 5.520054845894463824e+00 6.111615703462856430e+00 6.036674600993547024e+00 7.954946076795128995e+00
3.847527711456662836e+00 3.832909244884604938e+00 3.819732794170699552e+00 3.866966599978099772e+00 5.488718270731513194e+00
2.436452207909265866e+00 2.451352266764829757e+00 2.496652684310328940e+00 2.439689207532297566e+00 3.781622470810898307e+00
1.389554243055377558e+00 1.377983778632136280e+00 1.403459713755327520e+00 1.390300759622839388e+00 2.636880371429469516e+00
6.132008411902485356e-01 6.121301808823593760e-01 6.167360058397731715e-01 6.134007561065637493e-01 1.834908496841800574e+00
1.556641190333755143e-01 1.529846833325221311e-01 1.583053233288574946e-01 1.557209529961373073e-01 1.376687499796998448e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.221132152497385714e+00
1.490583835387524481e-01 1.529847343858408149e-01 1.351220605942384800e-01 1.490274500772527100e-01 1.366413305040560466e+00
6.035154528918755812e-01 6.121306940142217101e-01 5.928140089537569102e-01 6.034650536547663258e-01 1.825066819934749063e+00
