# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.987620099595297063e+00 4.612130691285446282e+00 4.672851251407344364e+00 nan inf
1.530773629750881160e+00 4.152984706796765124e+00 4.209571013475631673e+00 nan inf
1.362359817172214438e+00 3.999999723116557604e+00 4.054002552436106299e+00 nan inf
1.524668279874301202e+00 4.152981919315175574e+00 4.209868883894190006e+00 nan inf
1.978344291003140132e+00 4.612102675061363399e+00 4.668571677390504604e+00 nan inf
2.733249947389456036e+00 5.377710220142238207e+00 5.406966670691344845e+00 nan inf
3.817165314614904492e+00 6.448625678816925166e+00 6.504294997457638061e+00 nan inf
5.135328259199008372e+00 7.805564793935320544e+00 7.796242383445639135e+00 nan inf
6.518410017959547886e+00 9.242076152932867217e+00 9.368650810107553184e+00 nan inf
6.537785657070492640e+00 9.313441155536587246e+00 1.236436211553158060e+01 nan inf
6.204684716793389399e+00 7.475705805771808876e+00 1.133714458800571201e+01 nan 9.938640780822304066e+00
5.454530432849339583e+00 5.520054845894463824e+00 5.922142990491582992e+00 nan 6.030300121130013125e+00
3.818439398234821258e+00 3.832909244884604938e+00 3.836969456808640988e+00 nan 4.190293302216458571e+00
2.430377747807539013e+00 2.451352266764829757e+00 2.498603435210181800e+00 nan 2.540213123118205019e+00
1.370280263939075649e+00 1.377983778632136280e+00 1.381060929511338298e+00 nan 1.390419964207292747e+00
6.153935269410556463e-01 6.121301808823593760e-01 6.286625396461829052e-01 nan 6.137259421861871456e-01
1.497643901927567800e-01 1.529846833325221311e-01 1.495331712802115964e-01 nan 1.505035675115447003e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
1.531662641512533396e-01 1.529847343858408149e-01 1.460898834262908119e-01 nan 1.494990484016387455e-01
6.211230909916679588e-01 6.121306940142217101e-01 6.204163041299897152e-01 nan 6.195682579677141977e-01
