# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.940568572226997635e+00 4.612130691285446282e+00 4.860621375673164657e+00 1.630718667147132805e+01 6.218222171481734284e-01
1.481570742142960473e+00 4.152984706796765124e+00 4.398650485353169159e+00 1.584806196439994075e+01 1.598922403925366886e-01
1.318705979028228281e+00 3.999999723116557604e+00 4.233711831203001985e+00 1.568541538585967210e+01 0.000000000000000000e+00
1.473012949572123809e+00 4.152981919315175574e+00 4.387030128890907932e+00 1.583949300268301918e+01 1.549788691247584449e-01
1.922169145828668047e+00 4.612102675061363399e+00 4.825840282450679197e+00 1.628872228938717726e+01 6.052034603584169892e-01
2.720961188014559440e+00 5.377710220142238207e+00 5.628931982009194535e+00 1.708720754493746696e+01 1.428511443347811660e+00
3.772779857033864204e+00 6.448625678816925166e+00 6.640698852686654163e+00 1.813857760874739355e+01 2.581377097332618664e+00
5.047856670535819212e+00 7.805564793935320544e+00 7.962086818743080663e+00 1.940275813265656168e+01 4.081925830161923230e+00
6.588058962329844448e+00 9.242076152932867217e+00 9.609413110820041126e+00 2.114656910734330353e+01 6.308847621491211477e+00
7.175251560267611239e+00 9.313441155536587246e+00 1.384387224315244680e+01 2.221660464906464938e+01 1.112529624323615351e+01
7.167958600212812392e+00 7.475705805771808876e+00 1.375689679866945880e+01 2.369231956748814483e+01 inf
5.455395484227593350e+00 5.520054845894463824e+00 4.933306362904365194e+00 5.529022665328326092e+00 inf
3.889731387509621108e+00 3.832909244884604938e+00 3.921465771318147553e+00 3.902868856145168763e+00 inf
2.446367407754903134e+00 2.451352266764829757e+00 2.453451569582041358e+00 2.446611083142101961e+00 inf
1.395319508573645617e+00 1.377983778632136280e+00 1.410943984352514446e+00 1.395447765931374873e+00 inf
6.065035951135511194e-01 6.121301808823593760e-01 6.176481318965263423e-01 6.065812406950625846e-01 inf
1.554625622444035793e-01 1.529846833325221311e-01 1.669069982927320339e-01 1.554843219351907946e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.507925118784269047e-01 1.529847343858408149e-01 1.539736889276283049e-01 1.507776981002749705e-01 inf
6.105655677111145874e-01 6.121306940142217101e-01 6.068891676946617242e-01 6.105480289678497652e-01 inf
