# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.348729773839039137e+00 4.612130691285446282e+00 4.730072345794038569e+00 1.710687645508857813e+01 inf
1.893921407594467698e+00 4.152984706796765124e+00 4.270122228452739144e+00 1.665241672097921821e+01 inf
1.746688161737169676e+00 3.999999723116557604e+00 4.125392405492504189e+00 1.650513611150913107e+01 inf
1.898096990172393639e+00 4.152981919315175574e+00 4.275703502841635029e+00 1.665659117325474270e+01 inf
2.361444158749427924e+00 4.612102675061363399e+00 4.733778577184634351e+00 1.711976694197343107e+01 inf
3.131991334063113364e+00 5.377710220142238207e+00 5.506377249828964260e+00 1.788993116662629390e+01 inf
4.223956626998607078e+00 6.448625678816925166e+00 6.594425251009768729e+00 1.898535104882196833e+01 inf
5.504378046340923092e+00 7.805564793935320544e+00 7.997204001186908329e+00 2.026958414940777686e+01 inf
7.243065490367385451e+00 9.242076152932867217e+00 1.016116559345499049e+01 2.208198892207881769e+01 inf
6.816118072418083429e+00 9.313441155536587246e+00 1.144827121871879960e+01 2.253438150413080621e+01 inf
6.241372981503660711e+00 7.475705805771808876e+00 1.337035011075461632e+01 6.612816971147598366e+00 9.286980150943838552e+00
5.571531492710544597e+00 5.520054845894463824e+00 5.715581847506843616e+00 5.875522151193586673e+00 6.749859779383958092e+00
3.796262136500948348e+00 3.832909244884604938e+00 3.731473125326350893e+00 3.814669548986103109e+00 4.242544459518938993e+00
2.468506470277103571e+00 2.451352266764829757e+00 2.488955105564437886e+00 2.470548697666426818e+00 2.604056255020371857e+00
1.385955014146214914e+00 1.377983778632136280e+00 1.380185941245502423e+00 1.386255546896682622e+00 1.416191198894014125e+00
6.217724046733523746e-01 6.121301808823593760e-01 6.299728098043720914e-01 6.219051278985379128e-01 6.188817647903388508e-01
1.529663663603403334e-01 1.529846833325221311e-01 1.573938761182699375e-01 1.529975871074655824e-01 1.536465140917212535e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.520158011004754117e-01 1.529847343858408149e-01 1.453892570093771042e-01 1.519946806662846317e-01 1.483103457026647698e-01
6.080754181722125562e-01 6.121306940142217101e-01 6.047545583456280793e-01 6.080418811283332392e-01 6.078447211933426519e-01
