# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.283978562772974730e+00 4.612130691285446282e+00 4.690068131824162379e+00 4.022307905949200624e+00 6.069815097501743972e-01
1.828635213034952578e+00 4.152984706796765124e+00 4.235112571399409553e+00 3.566959096437274823e+00 1.488452034466222207e-01
1.677308035822606680e+00 3.999999723116557604e+00 4.084902211251701054e+00 3.415629494489478724e+00 0.000000000000000000e+00
1.835207373307880196e+00 4.152981919315175574e+00 4.243662717178219523e+00 3.573536044764440867e+00 1.572511549847581680e-01
2.297049685307826383e+00 4.612102675061363399e+00 4.718191210986068640e+00 4.035344262560076167e+00 6.180359407725494192e-01
3.056471818383835082e+00 5.377710220142238207e+00 5.454041450261526869e+00 4.794875006191142930e+00 1.400163832766973648e+00
4.153154821480471881e+00 6.448625678816925166e+00 6.542345823854753384e+00 5.891091983773770302e+00 2.602422102965026074e+00
5.452192263099498781e+00 7.805564793935320544e+00 7.730047611934937279e+00 7.191106276759853699e+00 4.087887992733700848e+00
7.439277630512227013e+00 9.242076152932867217e+00 9.912906510751675171e+00 9.124318676469691525e+00 7.213232621749669171e+00
6.872674343893788951e+00 9.313441155536587246e+00 1.008692305490123786e+01 9.037427454641656865e+00 1.248713792768431929e+01
6.598470409259850733e+00 7.475705805771808876e+00 1.001815742905544404e+01 7.323466773014354558e+00 1.063648497048007613e+01
5.098645821167551162e+00 5.520054845894463824e+00 4.980419616332436128e+00 5.124237627673907447e+00 9.571089839799562071e+00
3.820961108589020938e+00 3.832909244884604938e+00 3.914537458813875492e+00 3.826579618233684421e+00 8.437179166733432822e+00
2.485359971836229587e+00 2.451352266764829757e+00 2.497370071948336712e+00 2.486647419121664981e+00 7.080007402719555643e+00
1.380751966693194444e+00 1.377983778632136280e+00 1.388214709589255857e+00 1.380821123033507680e+00 5.887034758572076143e+00
6.187616240421865976e-01 6.121301808823593760e-01 6.278869338291263036e-01 6.187957711389169280e-01 5.088759170097749696e+00
1.585288588514658370e-01 1.529846833325221311e-01 1.672736982350497836e-01 1.585520056727147686e-01 4.630601333745998360e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.470870663138880374e+00
1.531929569441240480e-01 1.529847343858408149e-01 1.520310670603733927e-01 1.531824327653059648e-01 4.622113140021713917e+00
6.156095958268829049e-01 6.121306940142217101e-01 6.176645474665348745e-01 6.155915840720436183e-01 5.088330513386643439e+00
