# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.149680486412131941e+00 4.612130691285446282e+00 4.674814339648947659e+00 3.309058782583933933e+00 6.548043583283778446e+00
1.694268699446803694e+00 4.152984706796765124e+00 4.210912762214774396e+00 2.853645589235028535e+00 6.084652986324296187e+00
1.537055936140717893e+00 3.999999723116557604e+00 4.054469314158414939e+00 2.696421503780674023e+00 5.931286136266959552e+00
1.688186146833436041e+00 4.152981919315175574e+00 4.200934065375165893e+00 2.847552545649497890e+00 6.080890489215675210e+00
2.138981673922484283e+00 4.612102675061363399e+00 4.647737532384264014e+00 3.298311930001647241e+00 6.531258992192531032e+00
2.905502746336006137e+00 5.377710220142238207e+00 5.418114559794449114e+00 4.064727082108343659e+00 7.320955343422341777e+00
3.986176906198402037e+00 6.448625678816925166e+00 6.499683521885265769e+00 5.146119995477100417e+00 8.511715793740700420e+00
5.358312680676407425e+00 7.805564793935320544e+00 7.860936502034914675e+00 6.520408011756604338e+00 9.289147215403708913e+00
7.063303332343513041e+00 9.242076152932867217e+00 1.053108952589260916e+01 8.116578189389970888e+00 1.050497384389442601e+01
6.691485012119925635e+00 9.313441155536587246e+00 1.053081308850067366e+01 8.922528506963097072e+00 1.085031596627495176e+01
6.212514710348791880e+00 7.475705805771808876e+00 1.004803497859043659e+01 6.784539778971177881e+00 9.116180080740246439e+00
5.402205101480503480e+00 5.520054845894463824e+00 6.369512242929421753e+00 5.508091829209779355e+00 6.200438273794712352e+00
3.811011042387897341e+00 3.832909244884604938e+00 3.803432380082352182e+00 3.831825734417297902e+00 4.094294886454294513e+00
2.484423475168455742e+00 2.451352266764829757e+00 2.483286948519904946e+00 2.485815240795029357e+00 2.629532801412885146e+00
1.378887781288578029e+00 1.377983778632136280e+00 1.389546120658486261e+00 1.379130185685875087e+00 1.394461086226452817e+00
6.208197283494242269e-01 6.121301808823593760e-01 6.154540989023538078e-01 6.209469043425382973e-01 6.216255216280733853e-01
1.535723327894314982e-01 1.529846833325221311e-01 1.509679897404081483e-01 1.536067537462104671e-01 1.551059961538189258e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.491254819362944906e-01 1.529847343858408149e-01 1.431317519929270476e-01 1.491081094721369293e-01 1.475340328264937995e-01
6.137387691571519754e-01 6.121306940142217101e-01 6.089277578060701135e-01 6.137099685680077465e-01 6.156739935441980505e-01
