# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.882030627880106888e+00 4.612130691285446282e+00 4.672108180659249932e+00 1.577544790625129423e+01 6.227888798083801580e-01
1.420049482313061162e+00 4.152984706796765124e+00 4.216090616253422851e+00 1.531352734872790222e+01 1.574196803560355962e-01
1.260842454346799091e+00 3.999999723116557604e+00 4.058461575509547004e+00 1.515433886247891415e+01 0.000000000000000000e+00
1.419860684503593706e+00 4.152981919315175574e+00 4.216507385903779159e+00 1.531340840593401609e+01 1.598157108881503863e-01
1.876839167448303591e+00 4.612102675061363399e+00 4.670193533089640248e+00 1.577031096421173118e+01 6.163876805935418757e-01
2.649778680027956579e+00 5.377710220142238207e+00 5.437834233719593513e+00 1.654371437062678751e+01 1.419006350417858719e+00
3.735040737807414857e+00 6.448625678816925166e+00 6.548588582473568565e+00 1.762878574494704864e+01 2.613217441746803704e+00
5.133105487801826072e+00 7.805564793935320544e+00 7.825021961805305182e+00 1.901802675163965617e+01 4.256898426017968085e+00
6.555354489031241627e+00 9.242076152932867217e+00 1.009991021580515103e+01 2.084114092760565384e+01 6.156777965839044242e+00
8.272563076580475183e+00 9.313441155536587246e+00 1.308539680600551058e+01 2.182515430175922688e+01 inf
7.284912442900967733e+00 7.475705805771808876e+00 1.242516586976485904e+01 2.293174832128808660e+01 inf
5.333442152592739127e+00 5.520054845894463824e+00 6.051396462910737739e+00 5.502915521968542834e+00 inf
3.745318375614413497e+00 3.832909244884604938e+00 3.957061891931959341e+00 3.748308451636419569e+00 inf
2.408256726416362348e+00 2.451352266764829757e+00 2.442120018710058016e+00 2.408255363517107117e+00 inf
1.375174654252332207e+00 1.377983778632136280e+00 1.386922471952918734e+00 1.375537434606718179e+00 inf
6.169071343423040421e-01 6.121301808823593760e-01 6.210229154586747180e-01 6.169494187394103379e-01 inf
1.518756194859735009e-01 1.529846833325221311e-01 1.504975213275345780e-01 1.519025019952014999e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.555549987230163689e-01 1.529847343858408149e-01 1.584771287268439410e-01 1.555473493675143537e-01 inf
6.139529490007962220e-01 6.121306940142217101e-01 6.189503703666751067e-01 6.139361267596000760e-01 inf
