# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.854287384640069147e+00 4.612130691285446282e+00 4.617780693137160775e+00 4.266945501256161677e+00 6.125145512542212733e-01
1.394613867237627813e+00 4.152984706796765124e+00 4.162991360646797645e+00 3.807270650422255098e+00 1.503301269161106957e-01
1.241796162011926663e+00 3.999999723116557604e+00 4.015035988162193092e+00 3.654445189532902649e+00 0.000000000000000000e+00
1.391258111646713536e+00 4.152981919315175574e+00 4.166967646871388098e+00 3.803902679965421196e+00 1.523923971995639892e-01
1.851749750013585549e+00 4.612102675061363399e+00 4.631326837432903964e+00 4.264369300929041096e+00 6.098009893651080704e-01
2.621819748782690418e+00 5.377710220142238207e+00 5.397931376022118144e+00 5.034348833715901250e+00 1.393552726008272735e+00
3.670501045085445391e+00 6.448625678816925166e+00 6.412879519402213901e+00 6.083947147546334477e+00 2.532288639973772515e+00
5.024870671120323706e+00 7.805564793935320544e+00 7.717424076520503995e+00 7.450356129530633531e+00 4.188687561324148767e+00
6.435144929046927587e+00 9.242076152932867217e+00 9.512309185531210076e+00 8.789672706467918317e+00 5.682806066024754799e+00
6.942687876578671258e+00 9.313441155536587246e+00 1.004650571404480530e+01 9.297231719626791957e+00 8.238960814149884015e+00
6.455535289184736847e+00 7.475705805771808876e+00 1.162157339368924269e+01 7.609028623330664765e+00 8.833318021808141296e+00
5.209327327645575600e+00 5.520054845894463824e+00 5.417630626172120323e+00 5.362436378971895401e+00 8.434316487648292338e+00
3.683316976431142642e+00 3.832909244884604938e+00 3.772326786068767923e+00 3.699766910655378549e+00 7.015530037219434689e+00
2.434872678379886857e+00 2.451352266764829757e+00 2.424310779331418253e+00 2.437255799481482299e+00 5.526329200279183063e+00
1.363095206062819420e+00 1.377983778632136280e+00 1.357363308074016173e+00 1.363598550290079814e+00 4.364668657954601905e+00
6.040405545018503464e-01 6.121301808823593760e-01 6.026700266266220574e-01 6.041621917876308645e-01 3.586256727984693526e+00
1.503841718569384200e-01 1.529846833325221311e-01 1.473140903888225939e-01 1.504601016108415568e-01 3.135829192153631872e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.984161716141836340e+00
1.472450209279128064e-01 1.529847343858408149e-01 1.516766682694425938e-01 1.472241068068615988e-01 3.129248850882268673e+00
6.052205432717701061e-01 6.121306940142217101e-01 6.098740270978215694e-01 6.051872416472127147e-01 3.590544826411947277e+00
