# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.160842930609558454e+00 4.612130691285446282e+00 4.639266325285377413e+00 1.624824991513505879e+01 6.056300307618834866e-01
1.707592907592687226e+00 4.152984706796765124e+00 4.173036453265600798e+00 1.579530840988243412e+01 1.483316032936629059e-01
1.557302263109681562e+00 3.999999723116557604e+00 4.018993346956764690e+00 1.564504522100816786e+01 0.000000000000000000e+00
1.717081603565417058e+00 4.152981919315175574e+00 4.180353171639269227e+00 1.580487408267203620e+01 1.607352900545080399e-01
2.178961417073646878e+00 4.612102675061363399e+00 4.649937166337094752e+00 1.626682093095145021e+01 6.204672587778466974e-01
2.947688575459794347e+00 5.377710220142238207e+00 5.415192706991953209e+00 1.703550077728209899e+01 1.414802779875052430e+00
4.038356387419539395e+00 6.448625678816925166e+00 6.497313527692927693e+00 1.812490397506433482e+01 2.607034546915735440e+00
5.359556436108282362e+00 7.805564793935320544e+00 7.758696259954741770e+00 1.947749458165379721e+01 4.169906284665552576e+00
8.131923201074634733e+00 9.242076152932867217e+00 1.246566099453299081e+01 2.170615387156754039e+01 7.341862103640024451e+00
7.279539109592319868e+00 9.313441155536587246e+00 1.465658491803417718e+01 2.311784379888655749e+01 9.201162232422351650e+00
6.799015369384258101e+00 7.475705805771808876e+00 1.131438023652782121e+01 2.229298626498038516e+01 1.737769591969395933e+01
5.492802465861378991e+00 5.520054845894463824e+00 7.164222504728546603e+00 5.781053084122191876e+00 inf
3.774051208839148686e+00 3.832909244884604938e+00 3.845253401203305277e+00 3.787416878588423685e+00 inf
2.461048888442025628e+00 2.451352266764829757e+00 2.487140050119772017e+00 2.463929125574984891e+00 inf
1.373686067693983937e+00 1.377983778632136280e+00 1.388385056231358661e+00 1.374250299794734342e+00 inf
6.041765524591409253e-01 6.121301808823593760e-01 6.083708850902206366e-01 6.042901090211149073e-01 inf
1.523441088708084035e-01 1.529846833325221311e-01 1.530524895331879520e-01 1.523782359276192322e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.588953848447627326e-01 1.529847343858408149e-01 1.609710593116717714e-01 1.588728981663962703e-01 inf
6.107624541816900621e-01 6.121306940142217101e-01 6.000329727431680249e-01 6.107313321530328798e-01 inf
