# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.171705579634851002e+00 4.612130691285446282e+00 4.639813288541061453e+00 -inf 6.160344660072910594e-01
1.717606529938871418e+00 4.152984706796765124e+00 4.177981357595322187e+00 -inf 1.621066808423359262e-01
1.554049174707756276e+00 3.999999723116557604e+00 4.015348838259926723e+00 -inf 0.000000000000000000e+00
1.717292055545962981e+00 4.152981919315175574e+00 4.173987172936289625e+00 -inf 1.654512363615138204e-01
2.171639186507782870e+00 4.612102675061363399e+00 4.636888370606402354e+00 -inf 6.170938614607953676e-01
2.942763956530122016e+00 5.377710220142238207e+00 5.420902964985024219e+00 -inf 1.409222218979174102e+00
4.052863600955713075e+00 6.448625678816925166e+00 6.533052809462010835e+00 -inf 2.643528637778198132e+00
5.348472002133521919e+00 7.805564793935320544e+00 7.841243796164038216e+00 -inf 4.245844290675700350e+00
6.937120374424432967e+00 9.242076152932867217e+00 9.533919870803407193e+00 -inf 7.273810605380220728e+00
1.008345617518987858e+01 9.313441155536587246e+00 1.784354717628842124e+01 nan inf
6.927734530840953475e+00 7.475705805771808876e+00 1.242891738565713666e+01 -inf inf
5.447845965949375646e+00 5.520054845894463824e+00 5.671967794104343596e+00 -inf inf
3.762465854232782014e+00 3.832909244884604938e+00 3.702665677388293108e+00 -inf inf
2.457570636248679996e+00 2.451352266764829757e+00 2.444505657723377468e+00 -inf inf
1.367139909164626133e+00 1.377983778632136280e+00 1.358897197961647763e+00 -inf inf
6.138771713434479915e-01 6.121301808823593760e-01 6.189740793673076391e-01 -inf inf
1.557590791864306157e-01 1.529846833325221311e-01 1.584836258222285243e-01 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf inf
1.548922861104520265e-01 1.529847343858408149e-01 1.586710542583739114e-01 -inf inf
6.055295561207437727e-01 6.121306940142217101e-01 6.114219062381848202e-01 -inf inf
