# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.230947877232739351e+00 4.612130691285446282e+00 4.762753957804679139e+00 1.638824234689806403e+01 6.101996479749407509e-01
1.778778219647086711e+00 4.152984706796765124e+00 4.312542153097351338e+00 1.593622188841689358e+01 1.529674470979983658e-01
1.621608961812960548e+00 3.999999723116557604e+00 4.157689460931419667e+00 1.577914168928367111e+01 0.000000000000000000e+00
1.781367737100986393e+00 4.152981919315175574e+00 4.313268674005106718e+00 1.593898041083833128e+01 1.597082704644823270e-01
2.242990834913869413e+00 4.612102675061363399e+00 4.785391571768348840e+00 1.640052183040365819e+01 6.223466047886005992e-01
3.009777856525675865e+00 5.377710220142238207e+00 5.551342941187306756e+00 1.716730417331522318e+01 1.410358400879097918e+00
4.079883072406230937e+00 6.448625678816925166e+00 6.647908662223863452e+00 1.823739795512470607e+01 2.586501831870339885e+00
5.297370544297351991e+00 7.805564793935320544e+00 7.853037366523794915e+00 1.945483525994684015e+01 4.118992271216734835e+00
6.718542143882965334e+00 9.242076152932867217e+00 9.528044973889771896e+00 2.123398699178689597e+01 7.283236314791050603e+00
6.639187319513728092e+00 9.313441155536587246e+00 1.147811884486817036e+01 2.188601185322355391e+01 1.028499605680385010e+01
6.320086598891755614e+00 7.475705805771808876e+00 1.131255550861507508e+01 2.227427106036957127e+01 inf
5.168390513703122302e+00 5.520054845894463824e+00 5.025189024279556271e+00 5.268084409196365669e+00 inf
3.851107723546643768e+00 3.832909244884604938e+00 4.070865696693145352e+00 3.888263429905500779e+00 inf
2.415478720683919889e+00 2.451352266764829757e+00 2.415081452712335874e+00 2.416712419094296127e+00 inf
1.369904745549932024e+00 1.377983778632136280e+00 1.387642266631376353e+00 1.370462153320967325e+00 inf
6.136062495692485852e-01 6.121301808823593760e-01 6.024629167045543188e-01 6.137659270951277835e-01 inf
1.524161671348813751e-01 1.529846833325221311e-01 1.506697397518301784e-01 1.524742346605747478e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.558991346565962166e-01 1.529847343858408149e-01 1.562540749793858152e-01 1.558746069670245982e-01 inf
6.111425424847173327e-01 6.121306940142217101e-01 6.069512071889597848e-01 6.111026481561158130e-01 inf
