# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.146213335938845113e+00 4.612130691285446282e+00 4.642484102305227900e+00 nan 6.173120714294115796e-01
1.687606956376157541e+00 4.152984706796765124e+00 4.181870888159616051e+00 nan 1.586134508703439527e-01
1.528438625986378252e+00 3.999999723116557604e+00 4.019137235765477101e+00 nan 0.000000000000000000e+00
1.680057391976617520e+00 4.152981919315175574e+00 4.178303453150206792e+00 nan 1.528195422751527088e-01
2.133855472871305725e+00 4.612102675061363399e+00 4.626654556217795644e+00 nan 6.040335153446110272e-01
2.915437642403623020e+00 5.377710220142238207e+00 5.412979162818494672e+00 nan 1.414931968194400813e+00
3.962551899920466969e+00 6.448625678816925166e+00 6.454016180126566304e+00 nan 2.530376963709686233e+00
5.286482839058657568e+00 7.805564793935320544e+00 7.747875436829969154e+00 nan 4.063221377486103236e+00
6.673489583905583444e+00 9.242076152932867217e+00 9.186011247332062979e+00 nan 6.253100596227112007e+00
7.246782976293133061e+00 9.313441155536587246e+00 1.053140361696519633e+01 nan inf
6.521646144924315713e+00 7.475705805771808876e+00 1.486870525403545784e+01 nan inf
5.167566429225644242e+00 5.520054845894463824e+00 5.543582379684941053e+00 nan inf
3.827010450287785748e+00 3.832909244884604938e+00 3.831531165120702909e+00 nan inf
2.463497710856764833e+00 2.451352266764829757e+00 2.516308183552159683e+00 nan inf
1.397343646000528405e+00 1.377983778632136280e+00 1.414315620252244221e+00 nan inf
6.050386093104199725e-01 6.121301808823593760e-01 6.078090143278822577e-01 nan inf
1.534318408733761352e-01 1.529846833325221311e-01 1.519573613337107387e-01 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan inf
1.598084710427257749e-01 1.529847343858408149e-01 1.532751486025785148e-01 nan inf
6.126855138658363620e-01 6.121306940142217101e-01 6.054107054660740062e-01 nan inf
