# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.106483190292478103e+00 4.612130691285446282e+00 4.835114116547120311e+00 -inf inf
2.644712484463437097e+00 4.152984706796765124e+00 4.363859975860688856e+00 -inf inf
2.490991816262862368e+00 3.999999723116557604e+00 4.214401777223646839e+00 -inf inf
2.644543713751261738e+00 4.152981919315175574e+00 4.366195552002743341e+00 -inf inf
3.098649126223322892e+00 4.612102675061363399e+00 4.822564695681660574e+00 -inf inf
3.863357019911601853e+00 5.377710220142238207e+00 5.591404446354412805e+00 -inf inf
4.947240448503650967e+00 6.448625678816925166e+00 6.625911579596605705e+00 -inf inf
6.339763940442085577e+00 7.805564793935320544e+00 7.971382997373339663e+00 -inf inf
8.574011523829092596e+00 9.242076152932867217e+00 1.026401127118928969e+01 -inf inf
1.005154105383204133e+01 9.313441155536587246e+00 1.542876765229167013e+01 nan inf
6.632326049278868041e+00 7.475705805771808876e+00 1.164290903896871576e+01 -inf 9.156724992978077182e+00
5.551957941387764883e+00 5.520054845894463824e+00 5.787644508198822813e+00 -inf 6.250785447711074028e+00
3.789757917781400920e+00 3.832909244884604938e+00 4.115624726877756601e+00 -inf 4.212420800941574228e+00
2.434202632415455536e+00 2.451352266764829757e+00 2.492199645860999624e+00 -inf 2.591710473234925427e+00
1.377074440310452008e+00 1.377983778632136280e+00 1.396691116583039349e+00 -inf 1.406104256259019358e+00
6.160919455312406923e-01 6.121301808823593760e-01 6.225598616788364792e-01 -inf 6.187076028672117145e-01
1.514581434510614555e-01 1.529846833325221311e-01 1.564954390465546075e-01 -inf 1.543962163748160421e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.601961359814583208e-01 1.529847343858408149e-01 1.568943785173391170e-01 -inf 1.596382904275145398e-01
6.168629120755216855e-01 6.121306940142217101e-01 6.106385184509591779e-01 -inf 6.153649775402917355e-01
