# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.164110409392619339e+00 4.612130691285446282e+00 4.642266812050518610e+00 1.471358983789679442e+01 6.139170658021892990e-01
1.705929162912672048e+00 4.152984706796765124e+00 4.178815767733583542e+00 1.425543271233470044e+01 1.504310862107999247e-01
1.552808318512826968e+00 3.999999723116557604e+00 4.024030307207861590e+00 1.410231141283148837e+01 0.000000000000000000e+00
1.706728649004037202e+00 4.152981919315175574e+00 4.176437559124257071e+00 1.425624064855036011e+01 1.541154938876689862e-01
2.165097807294360965e+00 4.612102675061363399e+00 4.625518644647706346e+00 1.471465440293242644e+01 6.123532193400669232e-01
2.941188010838648115e+00 5.377710220142238207e+00 5.393133071181068772e+00 1.549072134173265347e+01 1.410798920954330127e+00
4.023447610391814422e+00 6.448625678816925166e+00 6.477747870418904874e+00 1.657352663611154853e+01 2.580740215964840267e+00
5.330036782627545655e+00 7.805564793935320544e+00 7.809576408203130704e+00 1.787992953386096673e+01 4.086139631638786796e+00
7.068744517085175261e+00 9.242076152932867217e+00 1.053009985778264834e+01 1.981841889929082612e+01 6.376171259017802129e+00
8.047170941609396166e+00 9.313441155536587246e+00 1.615680881379987355e+01 2.172339602460396435e+01 1.125039902554361326e+01
7.319957387742086041e+00 7.475705805771808876e+00 1.531141650007531751e+01 2.285045874777045682e+01 inf
5.814291636426047738e+00 5.520054845894463824e+00 6.507695476282489899e+00 5.998076361102621767e+00 inf
3.838919894006904254e+00 3.832909244884604938e+00 3.919044959141188222e+00 3.844071342839248118e+00 inf
2.478991026257264974e+00 2.451352266764829757e+00 2.488187181859371933e+00 2.480685637247669995e+00 inf
1.372020765319157842e+00 1.377983778632136280e+00 1.382391490745874751e+00 1.372237531071659022e+00 inf
6.109260007716271756e-01 6.121301808823593760e-01 6.189291557643146202e-01 6.109839475178657775e-01 inf
1.586010362981215005e-01 1.529846833325221311e-01 1.582514637154907033e-01 1.586043271416913703e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.513083533122838720e-01 1.529847343858408149e-01 1.514668638897440633e-01 1.513000242215156721e-01 inf
6.047137185022292138e-01 6.121306940142217101e-01 6.025029694821817383e-01 6.046953255611333677e-01 inf
