# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.532931435474439219e+00 4.612130691285446282e+00 4.936906853237000625e+00 2.792363864671430829e+00 4.006037532534867829e+00
3.077437316903806064e+00 4.152984706796765124e+00 4.480559348767220840e+00 2.336870188401922288e+00 3.548547365697532818e+00
2.921683145479221366e+00 3.999999723116557604e+00 4.322895085083946043e+00 2.181089801127887640e+00 3.394823034419822250e+00
3.078444811260289349e+00 4.152981919315175574e+00 4.476078883433323163e+00 2.337814441951451272e+00 3.553566169503890038e+00
3.535435054795116550e+00 4.612102675061363399e+00 4.932592503917890170e+00 2.794576588034759279e+00 4.005055474308939267e+00
4.325287342824849723e+00 5.377710220142238207e+00 5.734389348684262089e+00 3.584904884044938456e+00 4.811214633371434068e+00
5.357812196474355915e+00 6.448625678816925166e+00 6.785264935541547970e+00 4.616435366491413284e+00 5.874255240809973522e+00
6.673505532807131324e+00 7.805564793935320544e+00 8.075294499776912716e+00 5.927805162677793227e+00 7.133184181107139921e+00
7.727117623410427072e+00 9.242076152932867217e+00 9.285279053244972047e+00 7.546635354215648128e+00 8.333442131716150669e+00
7.806183049188055278e+00 9.313441155536587246e+00 1.051736615875928216e+01 9.008986228751314940e+00 8.606556637765153894e+00
6.345616801090009140e+00 7.475705805771808876e+00 1.021518431658335047e+01 6.431125207545776767e+00 7.132525072888198814e+00
5.182571250209414337e+00 5.520054845894463824e+00 5.863496903797498661e+00 5.620484505078970905e+00 5.815816507020421966e+00
3.861084859102246192e+00 3.832909244884604938e+00 4.166241143680096570e+00 3.882725733549493796e+00 4.062037141583773270e+00
2.441870018551820287e+00 2.451352266764829757e+00 2.438569049913249742e+00 2.450778355250558427e+00 2.529191159055768523e+00
1.386351874780323845e+00 1.377983778632136280e+00 1.404828731270837183e+00 1.387272277968210954e+00 1.398820662826991024e+00
6.227100990108258571e-01 6.121301808823593760e-01 6.312619021384551221e-01 6.228432102826308991e-01 6.236963374880259980e-01
1.565030514838354758e-01 1.529846833325221311e-01 1.615896528356156603e-01 1.566137407112820901e-01 1.583214454735352161e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.467264256186737725e-01 1.529847343858408149e-01 1.432026896132463367e-01 1.466448089222356366e-01 1.437058976781809827e-01
6.055893811535157933e-01 6.121306940142217101e-01 5.991057002470305815e-01 6.054828065901203260e-01 6.044968098026766157e-01
